1 saved {'val_ReconOutLoss': 0.24934, 'val_kl_Loss_Z': 161.63015, 'val_kl_Loss_TC': 374.77455, 'val_kl_Loss_MI': 12.9537}
3742 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 1.6832, 'val_kl_Loss_TC': 374.6318, 'val_kl_Loss_MI': 19.3579}
3743 not saved {'val_ReconOutLoss': 0.01064, 'val_kl_Loss_Z': 3.22767, 'val_kl_Loss_TC': 374.7223, 'val_kl_Loss_MI': 19.42083}
3744 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.98459, 'val_kl_Loss_TC': 374.61581, 'val_kl_Loss_MI': 19.33321}
3745 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.52932, 'val_kl_Loss_TC': 374.62822, 'val_kl_Loss_MI': 19.35641}
3746 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.47622, 'val_kl_Loss_TC': 374.65232, 'val_kl_Loss_MI': 19.39516}
3747 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 3.82859, 'val_kl_Loss_TC': 374.624, 'val_kl_Loss_MI': 19.33411}
3748 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 5.73334, 'val_kl_Loss_TC': 374.62822, 'val_kl_Loss_MI': 19.35266}
3749 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.04053, 'val_kl_Loss_TC': 374.64242, 'val_kl_Loss_MI': 19.34887}
3750 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 2.13356, 'val_kl_Loss_TC': 374.62573, 'val_kl_Loss_MI': 19.28754}
3751 not saved {'val_ReconOutLoss': 0.00219, 'val_kl_Loss_Z': 4.16903, 'val_kl_Loss_TC': 374.70142, 'val_kl_Loss_MI': 19.36244}
3752 not saved {'val_ReconOutLoss': 0.00169, 'val_kl_Loss_Z': 7.45338, 'val_kl_Loss_TC': 374.70964, 'val_kl_Loss_MI': 19.41292}
3753 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 1.1392, 'val_kl_Loss_TC': 374.64023, 'val_kl_Loss_MI': 19.31294}
3754 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 5.83692, 'val_kl_Loss_TC': 374.64018, 'val_kl_Loss_MI': 19.32842}
3755 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 1.22958, 'val_kl_Loss_TC': 374.65718, 'val_kl_Loss_MI': 19.35132}
3756 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 2.46419, 'val_kl_Loss_TC': 374.71921, 'val_kl_Loss_MI': 19.4404}
3757 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 4.77135, 'val_kl_Loss_TC': 374.6539, 'val_kl_Loss_MI': 19.3659}
3758 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 1.00673, 'val_kl_Loss_TC': 374.63436, 'val_kl_Loss_MI': 19.32484}
3759 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 3.85882, 'val_kl_Loss_TC': 374.63283, 'val_kl_Loss_MI': 19.29863}
3760 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 2.66902, 'val_kl_Loss_TC': 374.76785, 'val_kl_Loss_MI': 19.46407}
3761 not saved {'val_ReconOutLoss': 0.0016, 'val_kl_Loss_Z': 3.47282, 'val_kl_Loss_TC': 374.68314, 'val_kl_Loss_MI': 19.36339}
3762 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.66551, 'val_kl_Loss_TC': 374.64654, 'val_kl_Loss_MI': 19.30973}
3763 not saved {'val_ReconOutLoss': 0.0068, 'val_kl_Loss_Z': 6.92468, 'val_kl_Loss_TC': 374.73253, 'val_kl_Loss_MI': 19.44111}
3764 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 2.24032, 'val_kl_Loss_TC': 374.6515, 'val_kl_Loss_MI': 19.35141}
3765 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 5.4336, 'val_kl_Loss_TC': 374.63627, 'val_kl_Loss_MI': 19.35188}
3766 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 3.83482, 'val_kl_Loss_TC': 374.63467, 'val_kl_Loss_MI': 19.35568}
3767 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 2.93801, 'val_kl_Loss_TC': 374.69339, 'val_kl_Loss_MI': 19.36775}
3768 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.30482, 'val_kl_Loss_TC': 374.69264, 'val_kl_Loss_MI': 19.37455}
3769 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 2.12114, 'val_kl_Loss_TC': 374.6433, 'val_kl_Loss_MI': 19.36563}
3770 not saved {'val_ReconOutLoss': 0.00258, 'val_kl_Loss_Z': 2.42509, 'val_kl_Loss_TC': 374.58526, 'val_kl_Loss_MI': 19.23671}
3771 not saved {'val_ReconOutLoss': 0.00116, 'val_kl_Loss_Z': 1.33994, 'val_kl_Loss_TC': 374.64738, 'val_kl_Loss_MI': 19.26895}
3772 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 3.03336, 'val_kl_Loss_TC': 374.66149, 'val_kl_Loss_MI': 19.34736}
3773 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 6.03833, 'val_kl_Loss_TC': 374.67953, 'val_kl_Loss_MI': 19.38713}
3774 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 4.31296, 'val_kl_Loss_TC': 374.64794, 'val_kl_Loss_MI': 19.34407}
3775 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 3.90496, 'val_kl_Loss_TC': 374.65474, 'val_kl_Loss_MI': 19.3424}
3776 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 1.01289, 'val_kl_Loss_TC': 374.65513, 'val_kl_Loss_MI': 19.33605}
3777 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 5.30082, 'val_kl_Loss_TC': 374.67753, 'val_kl_Loss_MI': 19.39822}
3778 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 3.73548, 'val_kl_Loss_TC': 374.65937, 'val_kl_Loss_MI': 19.36054}
3779 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 5.01241, 'val_kl_Loss_TC': 374.62454, 'val_kl_Loss_MI': 19.30027}
3780 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 2.46992, 'val_kl_Loss_TC': 374.64894, 'val_kl_Loss_MI': 19.35848}
3781 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 1.00217, 'val_kl_Loss_TC': 374.60566, 'val_kl_Loss_MI': 19.25454}
3782 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.19554, 'val_kl_Loss_TC': 374.65374, 'val_kl_Loss_MI': 19.37377}
3783 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 1.51216, 'val_kl_Loss_TC': 374.65613, 'val_kl_Loss_MI': 19.37583}
3784 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 7.60625, 'val_kl_Loss_TC': 374.65921, 'val_kl_Loss_MI': 19.41999}
3785 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 4.64011, 'val_kl_Loss_TC': 374.66235, 'val_kl_Loss_MI': 19.35511}
3786 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 4.98583, 'val_kl_Loss_TC': 374.66801, 'val_kl_Loss_MI': 19.40339}
3787 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 4.01646, 'val_kl_Loss_TC': 374.64549, 'val_kl_Loss_MI': 19.34314}
3788 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 1.45484, 'val_kl_Loss_TC': 374.62812, 'val_kl_Loss_MI': 19.3273}
3789 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.5518, 'val_kl_Loss_TC': 374.63737, 'val_kl_Loss_MI': 19.3191}
3790 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 5.31426, 'val_kl_Loss_TC': 374.66184, 'val_kl_Loss_MI': 19.41359}
3791 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.98687, 'val_kl_Loss_TC': 374.64729, 'val_kl_Loss_MI': 19.35855}
3792 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 2.0832, 'val_kl_Loss_TC': 374.64496, 'val_kl_Loss_MI': 19.36086}
3793 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 2.60282, 'val_kl_Loss_TC': 374.64, 'val_kl_Loss_MI': 19.35602}
3794 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.79134, 'val_kl_Loss_TC': 374.72105, 'val_kl_Loss_MI': 19.4436}
3795 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.52729, 'val_kl_Loss_TC': 374.62528, 'val_kl_Loss_MI': 19.33847}
3796 not saved {'val_ReconOutLoss': 0.00225, 'val_kl_Loss_Z': 6.77942, 'val_kl_Loss_TC': 374.5929, 'val_kl_Loss_MI': 19.28256}
3797 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 1.09275, 'val_kl_Loss_TC': 374.61236, 'val_kl_Loss_MI': 19.31938}
3798 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.20762, 'val_kl_Loss_TC': 374.63511, 'val_kl_Loss_MI': 19.30038}
3799 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 9.00697, 'val_kl_Loss_TC': 374.69839, 'val_kl_Loss_MI': 19.42929}
3800 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.2427, 'val_kl_Loss_TC': 374.68538, 'val_kl_Loss_MI': 19.3494}
3801 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 7.0915, 'val_kl_Loss_TC': 374.6458, 'val_kl_Loss_MI': 19.29658}
3802 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 1.81856, 'val_kl_Loss_TC': 374.65823, 'val_kl_Loss_MI': 19.34629}
3803 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 3.5154, 'val_kl_Loss_TC': 374.66433, 'val_kl_Loss_MI': 19.42451}
3804 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 2.98184, 'val_kl_Loss_TC': 374.64137, 'val_kl_Loss_MI': 19.37475}
3805 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.06809, 'val_kl_Loss_TC': 374.65294, 'val_kl_Loss_MI': 19.4064}
3806 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.60748, 'val_kl_Loss_TC': 374.64773, 'val_kl_Loss_MI': 19.38959}
3807 not saved {'val_ReconOutLoss': 0.00093, 'val_kl_Loss_Z': 3.91632, 'val_kl_Loss_TC': 374.66561, 'val_kl_Loss_MI': 19.39468}
3808 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 1.46257, 'val_kl_Loss_TC': 374.64589, 'val_kl_Loss_MI': 19.39314}
3809 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.92988, 'val_kl_Loss_TC': 374.63343, 'val_kl_Loss_MI': 19.33873}
3810 not saved {'val_ReconOutLoss': 0.00127, 'val_kl_Loss_Z': 1.62584, 'val_kl_Loss_TC': 374.67541, 'val_kl_Loss_MI': 19.29415}
3811 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.62277, 'val_kl_Loss_TC': 374.66866, 'val_kl_Loss_MI': 19.34824}
3812 not saved {'val_ReconOutLoss': 0.00145, 'val_kl_Loss_Z': 3.00939, 'val_kl_Loss_TC': 374.62028, 'val_kl_Loss_MI': 19.25248}
3813 not saved {'val_ReconOutLoss': 0.00185, 'val_kl_Loss_Z': 2.92705, 'val_kl_Loss_TC': 374.90761, 'val_kl_Loss_MI': 19.27618}
3814 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 4.04522, 'val_kl_Loss_TC': 374.73525, 'val_kl_Loss_MI': 19.35795}
3815 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 2.75773, 'val_kl_Loss_TC': 374.72289, 'val_kl_Loss_MI': 19.37265}
3816 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 2.03041, 'val_kl_Loss_TC': 374.71618, 'val_kl_Loss_MI': 19.43326}
3817 not saved {'val_ReconOutLoss': 0.00138, 'val_kl_Loss_Z': 6.29156, 'val_kl_Loss_TC': 374.71758, 'val_kl_Loss_MI': 19.41502}
3818 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 1.68273, 'val_kl_Loss_TC': 374.68133, 'val_kl_Loss_MI': 19.36686}
3819 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 2.11125, 'val_kl_Loss_TC': 374.68633, 'val_kl_Loss_MI': 19.38025}
3820 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 3.34859, 'val_kl_Loss_TC': 374.67928, 'val_kl_Loss_MI': 19.3898}
3821 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.92345, 'val_kl_Loss_TC': 374.68142, 'val_kl_Loss_MI': 19.38163}
3822 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 2.62377, 'val_kl_Loss_TC': 374.68812, 'val_kl_Loss_MI': 19.41968}
3823 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.19937, 'val_kl_Loss_TC': 374.64098, 'val_kl_Loss_MI': 19.31178}
3824 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 0.98176, 'val_kl_Loss_TC': 374.64212, 'val_kl_Loss_MI': 19.31497}
3825 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.19261, 'val_kl_Loss_TC': 374.66021, 'val_kl_Loss_MI': 19.37175}
3826 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 6.25957, 'val_kl_Loss_TC': 374.63725, 'val_kl_Loss_MI': 19.31292}
3827 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 1.97489, 'val_kl_Loss_TC': 374.61471, 'val_kl_Loss_MI': 19.27728}
3828 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 1.03391, 'val_kl_Loss_TC': 374.64596, 'val_kl_Loss_MI': 19.33299}
3829 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.40451, 'val_kl_Loss_TC': 374.65711, 'val_kl_Loss_MI': 19.31727}
3830 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 2.58636, 'val_kl_Loss_TC': 374.65227, 'val_kl_Loss_MI': 19.3599}
3831 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.25534, 'val_kl_Loss_TC': 374.62608, 'val_kl_Loss_MI': 19.29462}
3832 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 3.4705, 'val_kl_Loss_TC': 374.65832, 'val_kl_Loss_MI': 19.38801}
3833 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 1.84759, 'val_kl_Loss_TC': 374.64768, 'val_kl_Loss_MI': 19.35018}
3834 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 2.07402, 'val_kl_Loss_TC': 374.64505, 'val_kl_Loss_MI': 19.34044}
3835 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 3.2445, 'val_kl_Loss_TC': 374.68393, 'val_kl_Loss_MI': 19.42455}
3836 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.17112, 'val_kl_Loss_TC': 374.68063, 'val_kl_Loss_MI': 19.37534}
3837 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 2.38391, 'val_kl_Loss_TC': 374.65802, 'val_kl_Loss_MI': 19.3684}
3838 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 1.65789, 'val_kl_Loss_TC': 374.67942, 'val_kl_Loss_MI': 19.40959}
3839 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 4.35777, 'val_kl_Loss_TC': 374.66284, 'val_kl_Loss_MI': 19.36979}
3840 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 6.38343, 'val_kl_Loss_TC': 374.7196, 'val_kl_Loss_MI': 19.39212}
3841 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 3.94791, 'val_kl_Loss_TC': 374.71583, 'val_kl_Loss_MI': 19.42135}
3842 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 3.78103, 'val_kl_Loss_TC': 374.69474, 'val_kl_Loss_MI': 19.36957}
3843 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 4.95183, 'val_kl_Loss_TC': 374.74161, 'val_kl_Loss_MI': 19.3912}
3844 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 0.96312, 'val_kl_Loss_TC': 374.7206, 'val_kl_Loss_MI': 19.42688}
3845 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 2.41003, 'val_kl_Loss_TC': 374.67187, 'val_kl_Loss_MI': 19.37093}
3846 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 1.05708, 'val_kl_Loss_TC': 374.68046, 'val_kl_Loss_MI': 19.39221}
3847 not saved {'val_ReconOutLoss': 0.00133, 'val_kl_Loss_Z': 3.93438, 'val_kl_Loss_TC': 374.77197, 'val_kl_Loss_MI': 19.47474}
3848 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 3.30827, 'val_kl_Loss_TC': 374.66493, 'val_kl_Loss_MI': 19.34049}
3849 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.85383, 'val_kl_Loss_TC': 374.66161, 'val_kl_Loss_MI': 19.35512}
3850 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 0.97984, 'val_kl_Loss_TC': 374.67252, 'val_kl_Loss_MI': 19.35886}
3851 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 3.42236, 'val_kl_Loss_TC': 374.64743, 'val_kl_Loss_MI': 19.3491}
3852 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.45961, 'val_kl_Loss_TC': 374.64303, 'val_kl_Loss_MI': 19.33436}
3853 not saved {'val_ReconOutLoss': 0.00189, 'val_kl_Loss_Z': 5.1141, 'val_kl_Loss_TC': 374.72493, 'val_kl_Loss_MI': 19.47678}
3854 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 2.00719, 'val_kl_Loss_TC': 374.64456, 'val_kl_Loss_MI': 19.3286}
3855 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.08551, 'val_kl_Loss_TC': 374.62493, 'val_kl_Loss_MI': 19.30592}
3856 not saved {'val_ReconOutLoss': 0.00193, 'val_kl_Loss_Z': 3.71254, 'val_kl_Loss_TC': 374.65276, 'val_kl_Loss_MI': 19.28679}
3857 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.01213, 'val_kl_Loss_TC': 374.62265, 'val_kl_Loss_MI': 19.27453}
3858 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.03908, 'val_kl_Loss_TC': 374.67164, 'val_kl_Loss_MI': 19.38281}
3859 not saved {'val_ReconOutLoss': 0.00786, 'val_kl_Loss_Z': 1.27877, 'val_kl_Loss_TC': 374.78929, 'val_kl_Loss_MI': 19.47663}
3860 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 2.96077, 'val_kl_Loss_TC': 374.6224, 'val_kl_Loss_MI': 19.3143}
3861 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 1.86897, 'val_kl_Loss_TC': 374.64684, 'val_kl_Loss_MI': 19.34981}
3862 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.36964, 'val_kl_Loss_TC': 374.65211, 'val_kl_Loss_MI': 19.36214}
3863 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 1.65234, 'val_kl_Loss_TC': 374.61923, 'val_kl_Loss_MI': 19.30133}
3864 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 2.07528, 'val_kl_Loss_TC': 374.62698, 'val_kl_Loss_MI': 19.32877}
3865 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 4.48626, 'val_kl_Loss_TC': 374.62722, 'val_kl_Loss_MI': 19.33809}
3866 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 4.91935, 'val_kl_Loss_TC': 374.63513, 'val_kl_Loss_MI': 19.36251}
3867 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 3.14081, 'val_kl_Loss_TC': 374.67569, 'val_kl_Loss_MI': 19.39029}
3868 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 1.27061, 'val_kl_Loss_TC': 374.62782, 'val_kl_Loss_MI': 19.35599}
3869 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.83249, 'val_kl_Loss_TC': 374.61932, 'val_kl_Loss_MI': 19.33724}
3870 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 3.51229, 'val_kl_Loss_TC': 374.61758, 'val_kl_Loss_MI': 19.28328}
3871 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 1.17714, 'val_kl_Loss_TC': 374.64689, 'val_kl_Loss_MI': 19.38615}
3872 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 2.68004, 'val_kl_Loss_TC': 374.63741, 'val_kl_Loss_MI': 19.36689}
3873 not saved {'val_ReconOutLoss': 0.00104, 'val_kl_Loss_Z': 4.31874, 'val_kl_Loss_TC': 374.65171, 'val_kl_Loss_MI': 19.40098}
3874 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.74853, 'val_kl_Loss_TC': 374.69662, 'val_kl_Loss_MI': 19.38308}
3875 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.0529, 'val_kl_Loss_TC': 374.69681, 'val_kl_Loss_MI': 19.38073}
3876 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 3.5633, 'val_kl_Loss_TC': 374.6763, 'val_kl_Loss_MI': 19.35468}
3877 not saved {'val_ReconOutLoss': 0.00193, 'val_kl_Loss_Z': 3.61159, 'val_kl_Loss_TC': 374.67832, 'val_kl_Loss_MI': 19.2844}
3878 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 1.31492, 'val_kl_Loss_TC': 374.69581, 'val_kl_Loss_MI': 19.35296}
3879 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 5.05201, 'val_kl_Loss_TC': 374.63835, 'val_kl_Loss_MI': 19.2986}
3880 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 4.58203, 'val_kl_Loss_TC': 374.67239, 'val_kl_Loss_MI': 19.40549}
3881 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 5.67766, 'val_kl_Loss_TC': 374.64479, 'val_kl_Loss_MI': 19.37954}
3882 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 1.2681, 'val_kl_Loss_TC': 374.63855, 'val_kl_Loss_MI': 19.37841}
3883 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.57071, 'val_kl_Loss_TC': 374.64957, 'val_kl_Loss_MI': 19.38744}
3884 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 3.2434, 'val_kl_Loss_TC': 374.61911, 'val_kl_Loss_MI': 19.35628}
3885 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 3.75345, 'val_kl_Loss_TC': 374.64819, 'val_kl_Loss_MI': 19.39567}
3886 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.19048, 'val_kl_Loss_TC': 374.64177, 'val_kl_Loss_MI': 19.40049}
3887 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 3.33174, 'val_kl_Loss_TC': 374.64628, 'val_kl_Loss_MI': 19.38415}
3888 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 5.06687, 'val_kl_Loss_TC': 374.644, 'val_kl_Loss_MI': 19.39647}
3889 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.61786, 'val_kl_Loss_TC': 374.66372, 'val_kl_Loss_MI': 19.45578}
3890 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 4.35502, 'val_kl_Loss_TC': 374.62107, 'val_kl_Loss_MI': 19.33996}
3891 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 2.22329, 'val_kl_Loss_TC': 374.63557, 'val_kl_Loss_MI': 19.32732}
3892 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 4.85014, 'val_kl_Loss_TC': 374.6535, 'val_kl_Loss_MI': 19.41062}
3893 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 1.2213, 'val_kl_Loss_TC': 374.62843, 'val_kl_Loss_MI': 19.34872}
3894 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 4.6182, 'val_kl_Loss_TC': 374.61674, 'val_kl_Loss_MI': 19.32866}
3895 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 3.83792, 'val_kl_Loss_TC': 374.6152, 'val_kl_Loss_MI': 19.33911}
3896 not saved {'val_ReconOutLoss': 0.00501, 'val_kl_Loss_Z': 1.66501, 'val_kl_Loss_TC': 374.64482, 'val_kl_Loss_MI': 19.35463}
3897 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 1.88543, 'val_kl_Loss_TC': 374.64566, 'val_kl_Loss_MI': 19.39528}
3898 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 6.1829, 'val_kl_Loss_TC': 374.64258, 'val_kl_Loss_MI': 19.38824}
3899 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 1.907, 'val_kl_Loss_TC': 374.63066, 'val_kl_Loss_MI': 19.36013}
3900 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.23364, 'val_kl_Loss_TC': 374.60691, 'val_kl_Loss_MI': 19.31008}
3901 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.43008, 'val_kl_Loss_TC': 374.63637, 'val_kl_Loss_MI': 19.38001}
3902 not saved {'val_ReconOutLoss': 0.00537, 'val_kl_Loss_Z': 10.45631, 'val_kl_Loss_TC': 374.70426, 'val_kl_Loss_MI': 19.52433}
