1 saved {'val_ReconOutLoss': 0.01198, 'val_kl_Loss_Z': 1.8563, 'val_kl_Loss_TC': 0.00764, 'val_kl_Loss_DTC': 0.09956}
4472 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.02833, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00094}
4473 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 4.92718, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00101}
4474 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.85094, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00121}
4475 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.91856, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00059}
4476 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.79497, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00072}
4477 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.86488, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00181}
4478 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.84559, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00077}
4479 not saved {'val_ReconOutLoss': 0.0003, 'val_kl_Loss_Z': 5.04224, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00096}
4480 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 5.04277, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00093}
4481 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.98369, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00124}
4482 not saved {'val_ReconOutLoss': 0.00794, 'val_kl_Loss_Z': 5.1104, 'val_kl_Loss_TC': 0.0, 'val_kl_Loss_DTC': 0.00071}
4483 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 5.1142, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00192}
4484 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 4.97501, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00106}
4485 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 4.89018, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00073}
4486 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 4.84346, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.0009}
4487 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 5.00344, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00137}
4488 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.8864, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.0008}
4489 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 4.87076, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00163}
4490 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 5.04655, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00068}
4491 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.84699, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00152}
4492 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.84996, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00072}
4493 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 4.84151, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00301}
4494 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.97395, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.0006}
4495 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.84468, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00135}
4496 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.92498, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00196}
4497 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.90516, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00074}
4498 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.78083, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00057}
4499 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.85159, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00125}
4500 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.20843, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00422}
4501 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.9284, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00284}
4502 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.83619, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00102}
4503 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.69802, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00094}
4504 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.7646, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00053}
4505 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.74531, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.0006}
4506 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.89047, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00054}
4507 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.77881, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00062}
4508 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.73243, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00044}
4509 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.72895, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00247}
4510 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.82343, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00122}
4511 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.79193, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00114}
4512 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.87046, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00053}
4513 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.75477, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 0.00136}
4514 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 5.30252, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00426}
4515 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 5.23904, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00052}
4516 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.89261, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00127}
4517 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.98173, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00077}
4518 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.82553, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00061}
4519 not saved {'val_ReconOutLoss': 0.00213, 'val_kl_Loss_Z': 5.74563, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00251}
4520 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 5.3713, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00102}
4521 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 5.26403, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00067}
4522 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 5.14114, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00169}
4523 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 5.06664, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00039}
4524 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 5.06986, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00117}
4525 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.95941, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00042}
4526 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.91481, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.0004}
4527 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.9663, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00084}
4528 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.85403, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00049}
4529 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.824, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.0006}
4530 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.76683, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00029}
4531 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.82105, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00041}
4532 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.81324, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00057}
4533 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.77048, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00179}
4534 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.79596, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00035}
4535 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 5.36545, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00024}
4536 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 5.06331, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00034}
4537 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.92214, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00061}
4538 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.85963, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00054}
4539 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.88568, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00125}
4540 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.7824, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00019}
4541 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.8028, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00024}
4542 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 4.846, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00017}
4543 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.73822, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00169}
4544 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.77063, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 9e-05}
4545 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 4.80996, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00012}
4546 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.7567, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 4e-05}
4547 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 4.79869, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00023}
4548 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 4.75066, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 6e-05}
4549 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.71271, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 3e-05}
4550 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.83275, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.0008}
4551 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.82079, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00033}
4552 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.89607, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 8e-05}
4553 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 4.99928, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00063}
4554 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.9078, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 4e-05}
4555 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 4.80062, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 1e-05}
4556 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.83204, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00019}
4557 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.72211, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 2e-05}
4558 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.7857, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00033}
4559 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.7571, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00012}
4560 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.67866, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 8e-05}
4561 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.81001, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 7e-05}
4562 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 4.80743, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 3e-05}
4563 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 5.00291, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 5e-05}
4564 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.819, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 5e-05}
4565 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.85281, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00039}
4566 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.70755, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 6e-05}
4567 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.73964, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00021}
4568 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.80499, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00058}
4569 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.83572, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00041}
4570 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.74736, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.0004}
4571 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.79909, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 7e-05}
4572 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.707, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00013}
4573 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.8785, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00017}
4574 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 5.07366, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 0.00019}
4575 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.83894, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00023}
4576 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.75179, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00022}
4577 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.8768, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00015}
4578 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 4.76135, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00059}
4579 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.80363, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 7e-05}
4580 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 5.07605, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 5e-05}
4581 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 4.77586, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 8e-05}
4582 not saved {'val_ReconOutLoss': 0.00034, 'val_kl_Loss_Z': 5.04431, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00059}
4583 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.78136, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 2e-05}
4584 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.8319, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.0004}
4585 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.76502, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 5e-05}
4586 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 4.7543, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.0004}
4587 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 5.53388, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00031}
4588 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.9448, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00024}
4589 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.82965, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00024}
4590 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 4.77442, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00013}
4591 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.8001, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00037}
4592 not saved {'val_ReconOutLoss': 0.00275, 'val_kl_Loss_Z': 4.97661, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00076}
4593 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 4.87345, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00117}
4594 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 4.71997, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00044}
4595 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 4.88849, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00037}
4596 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 4.81391, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.0004}
4597 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 5.0066, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00033}
4598 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.79831, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 8e-05}
4599 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.28056, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00013}
4600 not saved {'val_ReconOutLoss': 0.00032, 'val_kl_Loss_Z': 4.98033, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00019}
4601 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 4.9174, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.0004}
4602 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 4.83556, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00037}
4603 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 4.77925, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00036}
4604 not saved {'val_ReconOutLoss': 0.00027, 'val_kl_Loss_Z': 4.9747, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00022}
4605 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 5.04459, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00026}
4606 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.85058, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00043}
4607 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.75863, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00023}
4608 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 4.94338, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00038}
4609 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.84667, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00012}
4610 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.77467, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00021}
4611 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 4.80475, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00054}
4612 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.79377, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 5e-05}
4613 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.69446, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00035}
4614 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.71601, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00022}
4615 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.7338, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 5e-05}
4616 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.8748, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.0001}
4617 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 4.81288, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00037}
4618 not saved {'val_ReconOutLoss': 0.00029, 'val_kl_Loss_Z': 4.76541, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00011}
4619 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 4.75006, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.0004}
4620 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.7276, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00019}
4621 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 4.72444, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00035}
4622 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.84642, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 9e-05}
4623 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.7915, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00024}
4624 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.75358, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00055}
4625 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 4.7286, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 4e-05}
4626 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.873, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00036}
4627 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 4.77672, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00011}
4628 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 4.84754, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.0004}
4629 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 4.73572, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00021}
4630 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 5.40037, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00036}
4631 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 5.13576, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00011}
