1 saved {'val_ReconOutLoss': 0.32844, 'val_kl_Loss_Z': 28.50513, 'val_kl_Loss_TC': 374.78428, 'val_kl_Loss_MI': 13.00827}
3624 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 6.32128, 'val_kl_Loss_TC': 376.06061, 'val_kl_Loss_MI': 19.81165}
3625 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.27075, 'val_kl_Loss_TC': 376.05447, 'val_kl_Loss_MI': 19.80698}
3626 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 1.37765, 'val_kl_Loss_TC': 376.06527, 'val_kl_Loss_MI': 19.81993}
3627 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 6.84763, 'val_kl_Loss_TC': 376.11926, 'val_kl_Loss_MI': 19.85626}
3628 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 5.16044, 'val_kl_Loss_TC': 376.02809, 'val_kl_Loss_MI': 19.77761}
3629 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 2.42353, 'val_kl_Loss_TC': 376.07275, 'val_kl_Loss_MI': 19.81662}
3630 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.03025, 'val_kl_Loss_TC': 376.05987, 'val_kl_Loss_MI': 19.80286}
3631 not saved {'val_ReconOutLoss': 0.00059, 'val_kl_Loss_Z': 3.75062, 'val_kl_Loss_TC': 376.07691, 'val_kl_Loss_MI': 19.82649}
3632 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 4.6351, 'val_kl_Loss_TC': 376.08073, 'val_kl_Loss_MI': 19.8302}
3633 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 2.95651, 'val_kl_Loss_TC': 376.04373, 'val_kl_Loss_MI': 19.79376}
3634 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 1.74412, 'val_kl_Loss_TC': 376.07626, 'val_kl_Loss_MI': 19.81879}
3635 not saved {'val_ReconOutLoss': 0.00065, 'val_kl_Loss_Z': 2.59296, 'val_kl_Loss_TC': 376.07424, 'val_kl_Loss_MI': 19.81683}
3636 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 3.40854, 'val_kl_Loss_TC': 376.06811, 'val_kl_Loss_MI': 19.81312}
3637 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 5.11654, 'val_kl_Loss_TC': 376.06683, 'val_kl_Loss_MI': 19.81732}
3638 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 10.16272, 'val_kl_Loss_TC': 376.05545, 'val_kl_Loss_MI': 19.80764}
3639 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 3.73733, 'val_kl_Loss_TC': 376.07929, 'val_kl_Loss_MI': 19.80848}
3640 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 2.47226, 'val_kl_Loss_TC': 376.08366, 'val_kl_Loss_MI': 19.81149}
3641 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 4.37434, 'val_kl_Loss_TC': 376.07119, 'val_kl_Loss_MI': 19.81451}
3642 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 0.96862, 'val_kl_Loss_TC': 376.08476, 'val_kl_Loss_MI': 19.81207}
3643 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 4.88938, 'val_kl_Loss_TC': 376.10532, 'val_kl_Loss_MI': 19.83562}
3644 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 2.80284, 'val_kl_Loss_TC': 376.04869, 'val_kl_Loss_MI': 19.79423}
3645 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 2.57755, 'val_kl_Loss_TC': 376.05987, 'val_kl_Loss_MI': 19.80974}
3646 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 0.95999, 'val_kl_Loss_TC': 376.0707, 'val_kl_Loss_MI': 19.81588}
3647 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 1.12717, 'val_kl_Loss_TC': 376.07044, 'val_kl_Loss_MI': 19.81155}
3648 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.75242, 'val_kl_Loss_TC': 376.07284, 'val_kl_Loss_MI': 19.81958}
3649 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 3.3257, 'val_kl_Loss_TC': 376.08043, 'val_kl_Loss_MI': 19.81838}
3650 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 1.6498, 'val_kl_Loss_TC': 376.08241, 'val_kl_Loss_MI': 19.82985}
3651 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 0.94472, 'val_kl_Loss_TC': 376.0642, 'val_kl_Loss_MI': 19.80885}
3652 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 3.77891, 'val_kl_Loss_TC': 376.11088, 'val_kl_Loss_MI': 19.85065}
3653 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 2.72829, 'val_kl_Loss_TC': 376.0337, 'val_kl_Loss_MI': 19.78628}
3654 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.16039, 'val_kl_Loss_TC': 376.07398, 'val_kl_Loss_MI': 19.81856}
3655 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 3.5603, 'val_kl_Loss_TC': 376.05575, 'val_kl_Loss_MI': 19.80336}
3656 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 8.16503, 'val_kl_Loss_TC': 376.10874, 'val_kl_Loss_MI': 19.85044}
3657 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 1.61184, 'val_kl_Loss_TC': 376.06648, 'val_kl_Loss_MI': 19.8108}
3658 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 3.01479, 'val_kl_Loss_TC': 376.04774, 'val_kl_Loss_MI': 19.80116}
3659 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 7.39177, 'val_kl_Loss_TC': 376.13319, 'val_kl_Loss_MI': 19.83826}
3660 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 1.51576, 'val_kl_Loss_TC': 376.03845, 'val_kl_Loss_MI': 19.79188}
3661 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 8.4624, 'val_kl_Loss_TC': 376.14122, 'val_kl_Loss_MI': 19.85267}
3662 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 1.26301, 'val_kl_Loss_TC': 376.10918, 'val_kl_Loss_MI': 19.83173}
3663 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 1.80112, 'val_kl_Loss_TC': 376.08634, 'val_kl_Loss_MI': 19.82223}
3664 saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.2193, 'val_kl_Loss_TC': 376.08655, 'val_kl_Loss_MI': 19.82026}
3665 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 1.4436, 'val_kl_Loss_TC': 376.04641, 'val_kl_Loss_MI': 19.79989}
3666 not saved {'val_ReconOutLoss': 0.00136, 'val_kl_Loss_Z': 6.1218, 'val_kl_Loss_TC': 376.01982, 'val_kl_Loss_MI': 19.77651}
3667 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 1.24968, 'val_kl_Loss_TC': 376.07586, 'val_kl_Loss_MI': 19.8162}
3668 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 0.98381, 'val_kl_Loss_TC': 376.09016, 'val_kl_Loss_MI': 19.82679}
3669 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 1.89259, 'val_kl_Loss_TC': 376.06276, 'val_kl_Loss_MI': 19.81264}
3670 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 4.34085, 'val_kl_Loss_TC': 376.0774, 'val_kl_Loss_MI': 19.81732}
3671 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 1.27942, 'val_kl_Loss_TC': 376.04457, 'val_kl_Loss_MI': 19.79739}
3672 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.87346, 'val_kl_Loss_TC': 376.05396, 'val_kl_Loss_MI': 19.80158}
3673 not saved {'val_ReconOutLoss': 0.00277, 'val_kl_Loss_Z': 3.55309, 'val_kl_Loss_TC': 376.07456, 'val_kl_Loss_MI': 19.79855}
3674 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 1.86198, 'val_kl_Loss_TC': 376.05684, 'val_kl_Loss_MI': 19.7987}
3675 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 5.35663, 'val_kl_Loss_TC': 376.06369, 'val_kl_Loss_MI': 19.80075}
3676 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 3.53163, 'val_kl_Loss_TC': 376.09384, 'val_kl_Loss_MI': 19.82842}
3677 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 2.52215, 'val_kl_Loss_TC': 376.07656, 'val_kl_Loss_MI': 19.81459}
3678 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.61054, 'val_kl_Loss_TC': 376.08918, 'val_kl_Loss_MI': 19.82686}
3679 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 2.03087, 'val_kl_Loss_TC': 376.10457, 'val_kl_Loss_MI': 19.82572}
3680 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 0.88354, 'val_kl_Loss_TC': 376.07999, 'val_kl_Loss_MI': 19.81398}
3681 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 3.78956, 'val_kl_Loss_TC': 376.09102, 'val_kl_Loss_MI': 19.82288}
3682 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 4.02206, 'val_kl_Loss_TC': 376.05675, 'val_kl_Loss_MI': 19.80555}
3683 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 5.52998, 'val_kl_Loss_TC': 376.07463, 'val_kl_Loss_MI': 19.82164}
3684 not saved {'val_ReconOutLoss': 0.00058, 'val_kl_Loss_Z': 3.8591, 'val_kl_Loss_TC': 376.05624, 'val_kl_Loss_MI': 19.80281}
3685 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 5.47936, 'val_kl_Loss_TC': 376.05903, 'val_kl_Loss_MI': 19.80437}
3686 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 0.99836, 'val_kl_Loss_TC': 376.07323, 'val_kl_Loss_MI': 19.81439}
3687 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 2.66366, 'val_kl_Loss_TC': 376.048, 'val_kl_Loss_MI': 19.796}
3688 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 3.18069, 'val_kl_Loss_TC': 376.05605, 'val_kl_Loss_MI': 19.80714}
3689 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 5.61875, 'val_kl_Loss_TC': 376.0689, 'val_kl_Loss_MI': 19.81229}
3690 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.90069, 'val_kl_Loss_TC': 376.06557, 'val_kl_Loss_MI': 19.81115}
3691 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 5.67788, 'val_kl_Loss_TC': 376.02942, 'val_kl_Loss_MI': 19.78864}
3692 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.47712, 'val_kl_Loss_TC': 376.09284, 'val_kl_Loss_MI': 19.8287}
3693 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 7.56295, 'val_kl_Loss_TC': 376.09922, 'val_kl_Loss_MI': 19.83952}
3694 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 1.03839, 'val_kl_Loss_TC': 376.06429, 'val_kl_Loss_MI': 19.81154}
3695 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 7.14997, 'val_kl_Loss_TC': 376.05605, 'val_kl_Loss_MI': 19.80801}
3696 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 4.50343, 'val_kl_Loss_TC': 376.072, 'val_kl_Loss_MI': 19.8156}
3697 not saved {'val_ReconOutLoss': 0.00063, 'val_kl_Loss_Z': 2.90694, 'val_kl_Loss_TC': 376.03549, 'val_kl_Loss_MI': 19.79689}
3698 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 1.4058, 'val_kl_Loss_TC': 376.05181, 'val_kl_Loss_MI': 19.80217}
3699 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 4.63971, 'val_kl_Loss_TC': 376.07775, 'val_kl_Loss_MI': 19.82823}
3700 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 3.37595, 'val_kl_Loss_TC': 376.07407, 'val_kl_Loss_MI': 19.82112}
3701 not saved {'val_ReconOutLoss': 0.0021, 'val_kl_Loss_Z': 2.6153, 'val_kl_Loss_TC': 376.0564, 'val_kl_Loss_MI': 19.80177}
3702 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 4.78939, 'val_kl_Loss_TC': 376.08774, 'val_kl_Loss_MI': 19.82244}
3703 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 1.3057, 'val_kl_Loss_TC': 376.04408, 'val_kl_Loss_MI': 19.79465}
3704 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 1.62913, 'val_kl_Loss_TC': 376.04786, 'val_kl_Loss_MI': 19.80563}
3705 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 2.90099, 'val_kl_Loss_TC': 376.05554, 'val_kl_Loss_MI': 19.80501}
3706 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 2.7933, 'val_kl_Loss_TC': 376.05268, 'val_kl_Loss_MI': 19.80472}
3707 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 2.99191, 'val_kl_Loss_TC': 376.06499, 'val_kl_Loss_MI': 19.81179}
3708 not saved {'val_ReconOutLoss': 0.00471, 'val_kl_Loss_Z': 2.6126, 'val_kl_Loss_TC': 376.1313, 'val_kl_Loss_MI': 19.84881}
3709 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.54495, 'val_kl_Loss_TC': 376.06974, 'val_kl_Loss_MI': 19.8118}
3710 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 1.12943, 'val_kl_Loss_TC': 376.071, 'val_kl_Loss_MI': 19.81306}
3711 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 1.54071, 'val_kl_Loss_TC': 376.07004, 'val_kl_Loss_MI': 19.81162}
3712 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 3.27481, 'val_kl_Loss_TC': 376.09011, 'val_kl_Loss_MI': 19.82372}
3713 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 6.21355, 'val_kl_Loss_TC': 376.06415, 'val_kl_Loss_MI': 19.81451}
3714 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 6.26055, 'val_kl_Loss_TC': 376.08495, 'val_kl_Loss_MI': 19.8303}
3715 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 1.08096, 'val_kl_Loss_TC': 376.06057, 'val_kl_Loss_MI': 19.81264}
3716 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 1.38363, 'val_kl_Loss_TC': 376.0571, 'val_kl_Loss_MI': 19.80737}
3717 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 5.04988, 'val_kl_Loss_TC': 376.05561, 'val_kl_Loss_MI': 19.80332}
3718 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 3.31546, 'val_kl_Loss_TC': 376.0099, 'val_kl_Loss_MI': 19.76231}
3719 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.7002, 'val_kl_Loss_TC': 376.06443, 'val_kl_Loss_MI': 19.80795}
3720 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 5.62303, 'val_kl_Loss_TC': 376.11479, 'val_kl_Loss_MI': 19.84552}
3721 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 2.85296, 'val_kl_Loss_TC': 376.071, 'val_kl_Loss_MI': 19.81807}
3722 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.6811, 'val_kl_Loss_TC': 376.06886, 'val_kl_Loss_MI': 19.81488}
3723 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 2.25054, 'val_kl_Loss_TC': 376.07645, 'val_kl_Loss_MI': 19.8202}
3724 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 2.40434, 'val_kl_Loss_TC': 376.07302, 'val_kl_Loss_MI': 19.81628}
3725 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 5.2109, 'val_kl_Loss_TC': 376.06727, 'val_kl_Loss_MI': 19.81556}
3726 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 2.22374, 'val_kl_Loss_TC': 376.06066, 'val_kl_Loss_MI': 19.80683}
3727 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 3.92303, 'val_kl_Loss_TC': 376.0768, 'val_kl_Loss_MI': 19.82323}
3728 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.80717, 'val_kl_Loss_TC': 376.055, 'val_kl_Loss_MI': 19.8088}
3729 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 1.40733, 'val_kl_Loss_TC': 376.04685, 'val_kl_Loss_MI': 19.80482}
3730 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 2.25169, 'val_kl_Loss_TC': 376.06155, 'val_kl_Loss_MI': 19.80817}
3731 not saved {'val_ReconOutLoss': 0.00061, 'val_kl_Loss_Z': 0.98062, 'val_kl_Loss_TC': 376.05281, 'val_kl_Loss_MI': 19.79228}
3732 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 1.72854, 'val_kl_Loss_TC': 376.09086, 'val_kl_Loss_MI': 19.8244}
3733 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 1.04348, 'val_kl_Loss_TC': 376.06855, 'val_kl_Loss_MI': 19.81096}
3734 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 2.46701, 'val_kl_Loss_TC': 376.06902, 'val_kl_Loss_MI': 19.81444}
3735 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 4.04867, 'val_kl_Loss_TC': 376.07726, 'val_kl_Loss_MI': 19.81381}
3736 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 4.30441, 'val_kl_Loss_TC': 376.06304, 'val_kl_Loss_MI': 19.81238}
3737 not saved {'val_ReconOutLoss': 0.00511, 'val_kl_Loss_Z': 16.26726, 'val_kl_Loss_TC': 376.04089, 'val_kl_Loss_MI': 19.787}
3738 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.80327, 'val_kl_Loss_TC': 376.03957, 'val_kl_Loss_MI': 19.78114}
3739 not saved {'val_ReconOutLoss': 0.0006, 'val_kl_Loss_Z': 4.5084, 'val_kl_Loss_TC': 376.06662, 'val_kl_Loss_MI': 19.8052}
3740 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 1.59687, 'val_kl_Loss_TC': 376.03011, 'val_kl_Loss_MI': 19.78142}
3741 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 1.04787, 'val_kl_Loss_TC': 376.05039, 'val_kl_Loss_MI': 19.79353}
3742 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 5.33683, 'val_kl_Loss_TC': 376.06259, 'val_kl_Loss_MI': 19.81051}
3743 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 1.67368, 'val_kl_Loss_TC': 376.07736, 'val_kl_Loss_MI': 19.81404}
3744 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 4.17751, 'val_kl_Loss_TC': 376.08122, 'val_kl_Loss_MI': 19.82724}
3745 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 2.89644, 'val_kl_Loss_TC': 376.06229, 'val_kl_Loss_MI': 19.80517}
3746 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.99727, 'val_kl_Loss_TC': 376.07268, 'val_kl_Loss_MI': 19.82072}
3747 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 2.83083, 'val_kl_Loss_TC': 376.04909, 'val_kl_Loss_MI': 19.80437}
3748 not saved {'val_ReconOutLoss': 0.00054, 'val_kl_Loss_Z': 5.23917, 'val_kl_Loss_TC': 376.07086, 'val_kl_Loss_MI': 19.82149}
3749 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 2.2272, 'val_kl_Loss_TC': 376.06259, 'val_kl_Loss_MI': 19.8063}
3750 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 4.2161, 'val_kl_Loss_TC': 376.0771, 'val_kl_Loss_MI': 19.82562}
3751 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 1.75786, 'val_kl_Loss_TC': 376.05519, 'val_kl_Loss_MI': 19.80853}
3752 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 2.36889, 'val_kl_Loss_TC': 376.04809, 'val_kl_Loss_MI': 19.80076}
3753 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 0.86931, 'val_kl_Loss_TC': 376.06499, 'val_kl_Loss_MI': 19.81302}
3754 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 1.93935, 'val_kl_Loss_TC': 376.06678, 'val_kl_Loss_MI': 19.81299}
3755 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 4.35386, 'val_kl_Loss_TC': 376.08087, 'val_kl_Loss_MI': 19.83545}
3756 not saved {'val_ReconOutLoss': 0.00064, 'val_kl_Loss_Z': 4.67665, 'val_kl_Loss_TC': 376.04483, 'val_kl_Loss_MI': 19.78947}
3757 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 4.04582, 'val_kl_Loss_TC': 376.04839, 'val_kl_Loss_MI': 19.789}
3758 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 6.78756, 'val_kl_Loss_TC': 376.06569, 'val_kl_Loss_MI': 19.81722}
3759 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 6.09627, 'val_kl_Loss_TC': 376.08138, 'val_kl_Loss_MI': 19.83112}
3760 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.77395, 'val_kl_Loss_TC': 376.0388, 'val_kl_Loss_MI': 19.79341}
3761 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 2.8997, 'val_kl_Loss_TC': 376.04925, 'val_kl_Loss_MI': 19.80546}
3762 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 1.79168, 'val_kl_Loss_TC': 376.0564, 'val_kl_Loss_MI': 19.81021}
3763 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 1.11408, 'val_kl_Loss_TC': 376.05784, 'val_kl_Loss_MI': 19.81225}
3764 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 0.99589, 'val_kl_Loss_TC': 376.06564, 'val_kl_Loss_MI': 19.81666}
3765 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 2.92825, 'val_kl_Loss_TC': 376.08357, 'val_kl_Loss_MI': 19.82762}
3766 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 2.587, 'val_kl_Loss_TC': 376.06434, 'val_kl_Loss_MI': 19.82182}
3767 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 3.74507, 'val_kl_Loss_TC': 376.07209, 'val_kl_Loss_MI': 19.82795}
3768 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 6.1261, 'val_kl_Loss_TC': 376.11137, 'val_kl_Loss_MI': 19.8552}
3769 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 3.90777, 'val_kl_Loss_TC': 376.0476, 'val_kl_Loss_MI': 19.80393}
3770 not saved {'val_ReconOutLoss': 0.00125, 'val_kl_Loss_Z': 6.25137, 'val_kl_Loss_TC': 376.07507, 'val_kl_Loss_MI': 19.82529}
3771 not saved {'val_ReconOutLoss': 0.00048, 'val_kl_Loss_Z': 1.33971, 'val_kl_Loss_TC': 376.0682, 'val_kl_Loss_MI': 19.81632}
3772 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.84758, 'val_kl_Loss_TC': 376.07731, 'val_kl_Loss_MI': 19.82687}
3773 not saved {'val_ReconOutLoss': 0.00053, 'val_kl_Loss_Z': 4.15344, 'val_kl_Loss_TC': 376.07905, 'val_kl_Loss_MI': 19.83253}
3774 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 4.7024, 'val_kl_Loss_TC': 376.07701, 'val_kl_Loss_MI': 19.8237}
3775 not saved {'val_ReconOutLoss': 0.00057, 'val_kl_Loss_Z': 6.96176, 'val_kl_Loss_TC': 376.07915, 'val_kl_Loss_MI': 19.83118}
3776 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 4.75292, 'val_kl_Loss_TC': 376.05938, 'val_kl_Loss_MI': 19.81453}
3777 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 3.36583, 'val_kl_Loss_TC': 376.07347, 'val_kl_Loss_MI': 19.82045}
3778 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.88157, 'val_kl_Loss_TC': 376.05053, 'val_kl_Loss_MI': 19.79961}
3779 not saved {'val_ReconOutLoss': 0.00056, 'val_kl_Loss_Z': 1.75702, 'val_kl_Loss_TC': 376.07079, 'val_kl_Loss_MI': 19.81828}
3780 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 6.36552, 'val_kl_Loss_TC': 376.11405, 'val_kl_Loss_MI': 19.84732}
3781 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 1.0292, 'val_kl_Loss_TC': 376.07135, 'val_kl_Loss_MI': 19.82827}
3782 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 1.05304, 'val_kl_Loss_TC': 376.06346, 'val_kl_Loss_MI': 19.81271}
3783 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 5.05275, 'val_kl_Loss_TC': 376.03782, 'val_kl_Loss_MI': 19.78336}
3784 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 1.54379, 'val_kl_Loss_TC': 376.05719, 'val_kl_Loss_MI': 19.80521}
