1 saved {'val_ReconOutLoss': 0.01268, 'val_kl_Loss_Z': 1.63462, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.09932}
3510 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.33785, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00145}
3511 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.31931, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.0027}
3512 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.35404, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00073}
3513 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.26843, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00069}
3514 not saved {'val_ReconOutLoss': 0.0005, 'val_kl_Loss_Z': 6.94584, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00188}
3515 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.43457, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00237}
3516 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.39833, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00171}
3517 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.28901, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.0015}
3518 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 6.39899, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00069}
3519 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.28796, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00099}
3520 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.28494, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00246}
3521 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.28869, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00083}
3522 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.27874, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00129}
3523 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.33799, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00143}
3524 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.37248, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00148}
3525 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.26822, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00063}
3526 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.30743, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00072}
3527 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.20662, 'val_kl_Loss_TC': 0.00052, 'val_kl_Loss_DTC': 0.00164}
3528 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.19501, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00349}
3529 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 6.88933, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.0008}
3530 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.46442, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00188}
3531 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.39666, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00195}
3532 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.46137, 'val_kl_Loss_TC': 0.00107, 'val_kl_Loss_DTC': 0.00359}
3533 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.26962, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00449}
3534 not saved {'val_ReconOutLoss': 0.00141, 'val_kl_Loss_Z': 6.48275, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00359}
3535 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.28996, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00109}
3536 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.22694, 'val_kl_Loss_TC': 0.00053, 'val_kl_Loss_DTC': 0.00112}
3537 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.20192, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00138}
3538 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.51987, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00177}
3539 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.40355, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.00142}
3540 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.21754, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00086}
3541 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.25195, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00078}
3542 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.31757, 'val_kl_Loss_TC': 0.00148, 'val_kl_Loss_DTC': 0.00114}
3543 not saved {'val_ReconOutLoss': 0.00049, 'val_kl_Loss_Z': 6.55611, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00272}
3544 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.37177, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00103}
3545 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.24767, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00073}
3546 not saved {'val_ReconOutLoss': 0.00046, 'val_kl_Loss_Z': 6.33436, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.00238}
3547 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.25424, 'val_kl_Loss_TC': 0.00147, 'val_kl_Loss_DTC': 0.00076}
3548 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.36505, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00137}
3549 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 7.26294, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00092}
3550 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.42505, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00101}
3551 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.33612, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00154}
3552 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.28345, 'val_kl_Loss_TC': 0.00055, 'val_kl_Loss_DTC': 0.00137}
3553 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.19537, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00115}
3554 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.24524, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00216}
3555 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.29129, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00186}
3556 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.35956, 'val_kl_Loss_TC': 0.00161, 'val_kl_Loss_DTC': 0.00083}
3557 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.27924, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00092}
3558 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.38924, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00089}
3559 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.20618, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00086}
3560 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.32201, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00084}
3561 not saved {'val_ReconOutLoss': 0.00159, 'val_kl_Loss_Z': 7.30578, 'val_kl_Loss_TC': 0.0018, 'val_kl_Loss_DTC': 0.0015}
3562 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.51539, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00088}
3563 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.38085, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00177}
3564 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.31282, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00266}
3565 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.24271, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.0007}
3566 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.31063, 'val_kl_Loss_TC': 0.00141, 'val_kl_Loss_DTC': 0.00266}
3567 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.26865, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00137}
3568 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.2808, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00216}
3569 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.21855, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00124}
3570 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.28315, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00098}
3571 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.41527, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.00075}
3572 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.21451, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00065}
3573 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.413, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.00091}
3574 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.32581, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00091}
3575 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.29556, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00074}
3576 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.30421, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00091}
3577 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.37385, 'val_kl_Loss_TC': 0.00124, 'val_kl_Loss_DTC': 0.00147}
3578 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.26688, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00203}
3579 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.33592, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.0013}
3580 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.31256, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00404}
3581 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 6.28951, 'val_kl_Loss_TC': 0.00071, 'val_kl_Loss_DTC': 0.00234}
3582 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.2578, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00078}
3583 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.35658, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00331}
3584 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.34424, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00118}
3585 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.35306, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00083}
3586 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.31427, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00095}
3587 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.22895, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00094}
3588 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.23949, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00182}
3589 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.32132, 'val_kl_Loss_TC': 0.00122, 'val_kl_Loss_DTC': 0.00086}
3590 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.43131, 'val_kl_Loss_TC': 0.00121, 'val_kl_Loss_DTC': 0.00083}
3591 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.27752, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00125}
3592 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.33782, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00176}
3593 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.21731, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00083}
3594 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.21798, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.0011}
3595 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.31816, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00122}
3596 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.22797, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00206}
3597 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.51497, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00216}
3598 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.28327, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00196}
3599 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.29343, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00112}
3600 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.27983, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00099}
3601 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.22813, 'val_kl_Loss_TC': 0.0012, 'val_kl_Loss_DTC': 0.00084}
3602 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.36144, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00119}
3603 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.31831, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00169}
3604 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.32193, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00093}
3605 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.31619, 'val_kl_Loss_TC': 0.00127, 'val_kl_Loss_DTC': 0.00057}
3606 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.20515, 'val_kl_Loss_TC': 0.00167, 'val_kl_Loss_DTC': 0.00145}
3607 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.32984, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.001}
3608 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.41918, 'val_kl_Loss_TC': 0.00191, 'val_kl_Loss_DTC': 0.00391}
3609 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.28336, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00242}
3610 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.29575, 'val_kl_Loss_TC': 0.00189, 'val_kl_Loss_DTC': 0.00104}
3611 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.27736, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00062}
3612 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.28254, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00192}
3613 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.22816, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00114}
3614 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.36234, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00141}
3615 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.25398, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.0012}
3616 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.29081, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00151}
3617 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.29587, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00136}
3618 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.51733, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00601}
3619 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.611, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00072}
3620 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.26857, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00165}
3621 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.28078, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00093}
3622 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.26117, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.00132}
3623 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.23148, 'val_kl_Loss_TC': 0.00131, 'val_kl_Loss_DTC': 0.00134}
3624 not saved {'val_ReconOutLoss': 0.00062, 'val_kl_Loss_Z': 6.68846, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00096}
3625 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.39695, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00088}
3626 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 6.38417, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00126}
3627 not saved {'val_ReconOutLoss': 0.00045, 'val_kl_Loss_Z': 6.62052, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00087}
3628 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 7.02027, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00135}
3629 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.35858, 'val_kl_Loss_TC': 0.00075, 'val_kl_Loss_DTC': 0.00093}
3630 not saved {'val_ReconOutLoss': 0.00052, 'val_kl_Loss_Z': 6.62354, 'val_kl_Loss_TC': 0.00132, 'val_kl_Loss_DTC': 0.00135}
3631 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.36889, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00211}
3632 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.35561, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00087}
3633 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.33624, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00094}
3634 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.24189, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00314}
3635 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.35769, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00104}
3636 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.32729, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00285}
3637 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.2281, 'val_kl_Loss_TC': 0.00136, 'val_kl_Loss_DTC': 0.00149}
3638 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.37129, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00093}
3639 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 6.25587, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00133}
3640 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.23589, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00084}
3641 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.22481, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.0008}
3642 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.25018, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00097}
3643 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.29162, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.002}
3644 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.76325, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00204}
3645 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.40822, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.0033}
3646 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.23547, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00119}
3647 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.27724, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.0013}
3648 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.30797, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00318}
3649 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 6.5197, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00094}
3650 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.35496, 'val_kl_Loss_TC': 0.00119, 'val_kl_Loss_DTC': 0.00102}
3651 not saved {'val_ReconOutLoss': 0.00338, 'val_kl_Loss_Z': 7.04519, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00088}
3652 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.45214, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00127}
3653 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.38813, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.0009}
3654 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.31351, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00064}
3655 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.29212, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00112}
3656 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.41655, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00126}
3657 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.45417, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 0.00115}
3658 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.26558, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00104}
3659 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.23501, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.00124}
3660 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.3124, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00089}
3661 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.61682, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00077}
3662 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.41397, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00212}
3663 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.39331, 'val_kl_Loss_TC': 1e-05, 'val_kl_Loss_DTC': 0.00167}
3664 not saved {'val_ReconOutLoss': 0.00037, 'val_kl_Loss_Z': 6.32745, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00138}
3665 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.32444, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00057}
3666 not saved {'val_ReconOutLoss': 0.00038, 'val_kl_Loss_Z': 6.27285, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.0007}
3667 not saved {'val_ReconOutLoss': 0.00035, 'val_kl_Loss_Z': 6.28274, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00121}
3668 not saved {'val_ReconOutLoss': 0.00036, 'val_kl_Loss_Z': 6.33928, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00112}
