Model,Metrics,Values,MetricType
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.28979181991635294,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2814923312732413,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.28069100868541413,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3051523385406951,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3215087340210258,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.30071154813821493,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3262217895621186,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.33531707400927535,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2937755265831455,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2992940831218709,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2845414756815461,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3014478021046144,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.28033093780199236,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.29775971671951335,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.24376188660933376,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2844469626879372,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2767645247292298,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.31140181105927545,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.283687630639293,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3287068771461219,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3037871420285979,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.31105718723600345,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.28933363557018776,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.27918125181778386,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.28173642358212403,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.27299073864091317,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.277799978918425,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.26209505756769297,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2628370044292065,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.29492600940688285,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.29035466526957715,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2797639278589424,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.3136941880380861,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.29711626933180485,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2944519205293296,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2918999126184838,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.28321245500325964,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2906595418003692,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.2548152944059131,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.28631512084904603,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.30554302084339297,welch_evo
ConVAE_II_30_VitalDB,(i) $I(V; \acute{Z} \mid Z)$,0.29514035869289895,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4265492280053398,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3719197825497417,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4109467584702458,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.35650144153685004,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.351410994028841,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.40736374500848116,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3665527471622977,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.43622186118296186,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4306949118746028,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4094391581035618,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.43133190697462986,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.40650562825614145,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.42578760741862354,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.40556172309774796,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3815267362593453,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.41160758932770036,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3683775954245604,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.45721794479159206,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.41094560688823883,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4089534547732903,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.416730769782297,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.43216042923245623,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.38924022947728054,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4285415179129536,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4149005210931169,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3683700209675584,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.38506329768232567,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4561038899711305,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.38665910885184124,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3781080969881512,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3616798422851287,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.41708431573302773,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3447161456559718,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.35543467812618224,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4407786341640803,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.38893262720179195,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3966860968823189,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4329579151487525,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.40958053446464615,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3956399692872559,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.41158156205312496,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.40144096774699234,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.40952958562709546,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.40573881936320416,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3927532757873948,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3898377568240594,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3920412581232777,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4236591443787102,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4329968522586117,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3863918979476303,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.38895152605052985,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.415796430579862,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4090926124497486,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4069792593108,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3792974259688306,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4019372712054261,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.42109888879672164,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4425455838430327,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.37594295791118854,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.41347974891249095,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.37940598927368113,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.360956117530783,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.41804915763859524,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3586551683889285,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4118879383815663,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.39957337812029736,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.36755241302814085,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4251666361677166,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.41407934434943433,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.409750570104856,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4064629455879629,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.46019839968677273,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.35638544848204057,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3807705049984118,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.42036896399530943,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.41577812640132555,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4305430606161704,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3993758593554567,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.37896285294720594,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.38358814893350185,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4007082365819589,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4114144057947695,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4183336307949774,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4205105975285398,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.38454812605929933,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3994790300275901,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4121428516071148,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4098236294670366,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.44205762135330645,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.40185782569877665,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.38735197256614207,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.43825930856933887,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.41716761696615967,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4240546849618816,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.38229107158396636,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3977074182938469,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.37950006192098606,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4380167405727709,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3921552321399174,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.41017100661586364,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.39566245743206224,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3999433616108499,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.42388673683073114,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.40280381054667713,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.43400438846594375,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.38135838877293937,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.40966440791513814,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.39836432117568854,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4165340094079679,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4078831375487848,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3656226125640515,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3894889965882593,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4048321203118102,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4383009398921777,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.42262901276889997,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.39568957394200416,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4073940707224375,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3515918278270824,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4048345198840928,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4593521076457089,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.35609878411207235,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4157259075863633,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.40046548639822804,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3676697590655056,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4110239245916666,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.43103301269192895,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.40738574759076945,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3295656518147269,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.36658668963277674,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.39230826887239323,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3547532183279035,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.36994944708691363,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.39830528952588934,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.40750497871243696,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4091610985312714,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4358769693934423,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4206728912619184,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.39336129604414694,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.37608017983156955,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.40016306581329464,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.39673907518740575,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3928519418490653,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4078192460387859,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.39370801652221954,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.38647707889181176,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.43067887957697365,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3461328523263423,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.40447588499183945,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4071218073495082,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4239002055757992,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.39968355208592504,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4022148028994926,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.36855232580082714,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.40784139366726746,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3931706037756961,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.42588061201077215,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4217706277822762,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3988374520636033,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.41331762119378057,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.35733077685399023,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.39094405214530525,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.41677225232501913,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.40481244289000484,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4083681699476628,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4304499117849667,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3932290081691938,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3795934843989102,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.35608395745280774,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4471877760214988,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4115881873676274,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.41365046244296705,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.41561421954241035,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.41337429734449915,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4125684080759612,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3581811472664682,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4109048608493541,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.39892486483042716,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.41370259039559876,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4012480285637292,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4332820368776407,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.40752791765920343,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.37323202043517356,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.41376069332121945,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.423674496846898,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3557480926139287,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3913923814663223,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4361110475825285,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.4074358000323376,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3766430129747278,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3541611119207492,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.39781284122851335,welch_evo
ConVAE_II_30_VitalDB,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.3613411548653498,welch_evo
