Model,Metrics,Values,MetricType
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7533805183068424,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7533445457881222,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7201314217317513,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.702871377648987,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6836685199494209,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7834013412163755,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6932437017114309,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7203138412447795,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7349656710110346,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7754358452508913,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.77985990135871,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7456260247402402,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7633031377239883,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.823361903221329,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7605597762109798,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7250186886392406,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7771942626390066,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.765926512673767,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.739858682197598,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.684298388740332,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7547944268888478,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7388863119452944,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7961219727507953,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.7181091849922331,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.688776372569389,welch_evo
ConVAE_II_30_Mimic,(i) $I(V; \acute{Z} \mid Z)$,0.6964020326482134,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6831232082296167,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6783339063432284,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7316839839596136,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6848558639379216,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7283799338061366,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6989596309230796,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6492606995849758,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7521855282433354,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6855636900844044,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7241290995586886,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7441450583530229,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7474113146927914,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7376893979622982,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7079429291944715,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7343741008174736,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.664821646032613,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7481333808718325,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7866400863564158,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.661086337598209,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7522720116445119,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6814351407876136,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7220881542781641,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.789009930575402,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7215224938404701,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7183396764129385,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7255970235294277,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7054698523966586,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.714062646125323,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6997306684074499,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7352954758450396,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7033657849960187,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.672825971949161,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6767224098943688,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6882582231011337,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7850201335397498,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.707293191001518,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7353167546846187,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6827623923963833,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7087074101563189,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6735402006909622,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7354991543210445,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7207797684751263,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7238608039534848,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6814214127604878,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7005406228552333,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7678161859844613,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6726243741313227,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6628224498855693,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7627105758096087,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7380917969180403,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7068713571748257,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7505753185580605,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.710893238319524,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7642944045476274,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7158631153091082,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6743368701975405,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7099965520822556,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6903067986371354,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7227229745209186,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6766194809410041,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6981021576150148,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6961918247900306,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7855192089408842,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6392146390977033,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7408107856852715,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7105254800548684,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7231975565422256,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6960516144165312,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6652307520584254,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7663010566078319,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7323701562131214,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7346698118965326,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6954817857199047,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7590398279106458,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6988255339293439,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6559943034035706,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6803003899450571,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6831046131388959,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7605514514039925,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.710364866151498,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6588339801773748,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6777534701546061,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7250362116276111,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7384310147482758,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6852888953817272,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6138081178153054,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7084844480406625,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7107818084404128,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7973431661391381,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7072840799395541,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6971521819308866,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7332622620731654,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.697069778998895,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6545478816627883,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.778657358148637,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7043410046363228,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6761992615146835,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7675290766767976,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7183188239191081,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7187678624669719,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7226425695599933,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7134385251141131,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7103837518691144,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6975802891498429,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7578084715070781,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6787670711566409,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7253488528755652,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7434970555973037,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6789542396615991,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7120592397644387,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.695992230753049,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6830803511291008,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7593330358570398,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7467159156894095,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7458055347721338,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6407513832895176,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7247518510171418,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.770118584379324,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7317714500854874,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7275186910904011,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.732292920008052,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7016636305402935,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6645354745592885,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6483963389087432,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6735733622782017,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7105268561840654,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.623686247616286,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7679298058267578,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7791813713021574,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7046472766360498,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7398870141288281,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7976497088005909,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.697918244705964,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7505040995215471,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7396397596755286,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6749327903239757,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8061611468330743,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7524716392348665,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7101228162249119,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7011938438189498,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6824218882356792,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7488658488318355,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7270580923339494,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7373940571058268,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7213577875679772,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6913685017211908,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7230142376860816,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7232715556617648,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7167253487114026,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7637952962652171,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7291173839718726,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6542476074434027,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7315321988660126,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7083563538766715,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6801536897746054,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7496253846709269,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7219814248681626,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7021547287913364,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7205435715736992,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7233820396573221,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.75960432258209,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6865920240545103,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6682347889206326,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7052248360123216,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.732589940142241,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7195161546967661,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7153653160073944,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7143826667406175,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7506748522130892,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7742886655078501,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7075392623900708,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6669010635551169,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.718918673015666,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7169873492828587,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7458140282022113,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.720471726836253,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6597833215132745,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6479000940909937,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7252347763032384,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6599747115429935,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6805297867886226,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.761639841078817,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6708145451033459,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7164228251350991,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7232267541405433,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.696894728463226,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.70953085317419,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7121546886979491,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7167426723224202,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.8047412260482204,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7887274202873715,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7439869961600727,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.727117515178676,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.680836570755795,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.671521326181044,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6893381746454129,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.743916507202533,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7728935952189828,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.7141656225822324,welch_evo
ConVAE_II_30_Mimic,(ii) $I(V;\acute{\Theta} \mid \acute{Z})$,0.6854850795929872,welch_evo
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4556824949037266,welch_evo
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4309292039179941,welch_evo
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4430473260567817,welch_evo
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.44847674022291384,welch_evo
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.427018545783023,welch_evo
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4452637917520701,welch_evo
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.42211243782917945,welch_evo
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.4566353582412054,welch_evo
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.43409916276005134,welch_evo
ConVAE_II_30_Mimic,(iii) $I(S;\acute{\Theta} \mid \acute{Z})$,0.40942243801207323,welch_evo
