1 saved {'val_ReconOutLoss': 0.0064, 'val_kl_Loss_Z': 597.27893, 'val_kl_Loss_TC': 374.75923, 'val_kl_Loss_MI': 12.83381}
3653 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 3.36995, 'val_kl_Loss_TC': 385.48696, 'val_kl_Loss_MI': 20.80419}
3654 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.87532, 'val_kl_Loss_TC': 385.1619, 'val_kl_Loss_MI': 20.80401}
3655 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 4.03431, 'val_kl_Loss_TC': 385.06885, 'val_kl_Loss_MI': 20.80399}
3656 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 2.33608, 'val_kl_Loss_TC': 385.14394, 'val_kl_Loss_MI': 20.80406}
3657 not saved {'val_ReconOutLoss': 0.00338, 'val_kl_Loss_Z': 6.31201, 'val_kl_Loss_TC': 385.34511, 'val_kl_Loss_MI': 20.80414}
3658 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 5.63006, 'val_kl_Loss_TC': 385.13326, 'val_kl_Loss_MI': 20.80408}
3659 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 3.53577, 'val_kl_Loss_TC': 385.1768, 'val_kl_Loss_MI': 20.80406}
3660 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 6.44898, 'val_kl_Loss_TC': 384.93329, 'val_kl_Loss_MI': 20.80397}
3661 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 1.75838, 'val_kl_Loss_TC': 384.98876, 'val_kl_Loss_MI': 20.80401}
3662 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 3.69196, 'val_kl_Loss_TC': 384.99083, 'val_kl_Loss_MI': 20.80401}
3663 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 5.18887, 'val_kl_Loss_TC': 384.96973, 'val_kl_Loss_MI': 20.80401}
3664 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 4.79324, 'val_kl_Loss_TC': 385.01652, 'val_kl_Loss_MI': 20.80412}
3665 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 4.79859, 'val_kl_Loss_TC': 385.09467, 'val_kl_Loss_MI': 20.80415}
3666 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 0.95872, 'val_kl_Loss_TC': 384.95511, 'val_kl_Loss_MI': 20.80407}
3667 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 4.20757, 'val_kl_Loss_TC': 385.06941, 'val_kl_Loss_MI': 20.80416}
3668 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 0.97444, 'val_kl_Loss_TC': 384.90538, 'val_kl_Loss_MI': 20.80407}
3669 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 6.18612, 'val_kl_Loss_TC': 385.02642, 'val_kl_Loss_MI': 20.80417}
3670 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 5.70089, 'val_kl_Loss_TC': 385.06879, 'val_kl_Loss_MI': 20.80418}
3671 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 7.43852, 'val_kl_Loss_TC': 384.9025, 'val_kl_Loss_MI': 20.80406}
3672 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 3.11518, 'val_kl_Loss_TC': 384.98215, 'val_kl_Loss_MI': 20.80407}
3673 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 5.36693, 'val_kl_Loss_TC': 384.87819, 'val_kl_Loss_MI': 20.80403}
3674 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.3008, 'val_kl_Loss_TC': 384.6896, 'val_kl_Loss_MI': 20.80382}
3675 saved {'val_ReconOutLoss': 0.00066, 'val_kl_Loss_Z': 1.04681, 'val_kl_Loss_TC': 384.89464, 'val_kl_Loss_MI': 20.80405}
3676 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 5.5353, 'val_kl_Loss_TC': 385.04507, 'val_kl_Loss_MI': 20.80418}
3677 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 3.49664, 'val_kl_Loss_TC': 384.99167, 'val_kl_Loss_MI': 20.80409}
3678 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.6016, 'val_kl_Loss_TC': 385.09109, 'val_kl_Loss_MI': 20.80418}
3679 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 1.85213, 'val_kl_Loss_TC': 385.10803, 'val_kl_Loss_MI': 20.80401}
3680 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 5.03399, 'val_kl_Loss_TC': 384.89199, 'val_kl_Loss_MI': 20.80405}
3681 not saved {'val_ReconOutLoss': 0.00124, 'val_kl_Loss_Z': 1.40576, 'val_kl_Loss_TC': 384.983, 'val_kl_Loss_MI': 20.80415}
3682 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.24406, 'val_kl_Loss_TC': 385.15718, 'val_kl_Loss_MI': 20.80427}
3683 not saved {'val_ReconOutLoss': 0.00115, 'val_kl_Loss_Z': 6.50404, 'val_kl_Loss_TC': 385.08282, 'val_kl_Loss_MI': 20.80421}
3684 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 3.67644, 'val_kl_Loss_TC': 385.15509, 'val_kl_Loss_MI': 20.80426}
3685 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.0892, 'val_kl_Loss_TC': 385.06149, 'val_kl_Loss_MI': 20.80415}
3686 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 7.30989, 'val_kl_Loss_TC': 384.95765, 'val_kl_Loss_MI': 20.80405}
3687 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 3.45373, 'val_kl_Loss_TC': 384.98777, 'val_kl_Loss_MI': 20.80412}
3688 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 2.7433, 'val_kl_Loss_TC': 385.16004, 'val_kl_Loss_MI': 20.80425}
3689 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.66196, 'val_kl_Loss_TC': 384.96408, 'val_kl_Loss_MI': 20.80411}
3690 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 8.07623, 'val_kl_Loss_TC': 385.124, 'val_kl_Loss_MI': 20.80422}
3691 not saved {'val_ReconOutLoss': 0.00102, 'val_kl_Loss_Z': 6.18155, 'val_kl_Loss_TC': 385.40899, 'val_kl_Loss_MI': 20.80436}
3692 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 3.22299, 'val_kl_Loss_TC': 385.24802, 'val_kl_Loss_MI': 20.8043}
3693 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 2.56094, 'val_kl_Loss_TC': 385.1513, 'val_kl_Loss_MI': 20.80421}
3694 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 10.82979, 'val_kl_Loss_TC': 385.07723, 'val_kl_Loss_MI': 20.80417}
3695 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 3.23193, 'val_kl_Loss_TC': 385.04155, 'val_kl_Loss_MI': 20.80413}
3696 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 4.73612, 'val_kl_Loss_TC': 385.05436, 'val_kl_Loss_MI': 20.80421}
3697 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.77175, 'val_kl_Loss_TC': 385.07927, 'val_kl_Loss_MI': 20.80414}
3698 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 3.76202, 'val_kl_Loss_TC': 385.29624, 'val_kl_Loss_MI': 20.80432}
3699 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.59611, 'val_kl_Loss_TC': 384.96181, 'val_kl_Loss_MI': 20.80413}
3700 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 4.26069, 'val_kl_Loss_TC': 384.98978, 'val_kl_Loss_MI': 20.80414}
3701 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 4.03145, 'val_kl_Loss_TC': 384.93311, 'val_kl_Loss_MI': 20.8041}
3702 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 2.87792, 'val_kl_Loss_TC': 384.78361, 'val_kl_Loss_MI': 20.80395}
3703 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.13094, 'val_kl_Loss_TC': 385.12863, 'val_kl_Loss_MI': 20.80413}
3704 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 1.12957, 'val_kl_Loss_TC': 385.07852, 'val_kl_Loss_MI': 20.80415}
3705 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.0897, 'val_kl_Loss_TC': 385.00421, 'val_kl_Loss_MI': 20.80414}
3706 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 7.59286, 'val_kl_Loss_TC': 385.20899, 'val_kl_Loss_MI': 20.80415}
3707 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 5.08635, 'val_kl_Loss_TC': 384.88189, 'val_kl_Loss_MI': 20.80403}
3708 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 5.03628, 'val_kl_Loss_TC': 385.08524, 'val_kl_Loss_MI': 20.8042}
3709 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 2.70191, 'val_kl_Loss_TC': 384.97688, 'val_kl_Loss_MI': 20.80414}
3710 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 1.77477, 'val_kl_Loss_TC': 385.0912, 'val_kl_Loss_MI': 20.80418}
3711 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 2.43914, 'val_kl_Loss_TC': 384.92913, 'val_kl_Loss_MI': 20.80407}
3712 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 4.03311, 'val_kl_Loss_TC': 384.99769, 'val_kl_Loss_MI': 20.80414}
3713 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.82184, 'val_kl_Loss_TC': 385.07755, 'val_kl_Loss_MI': 20.8042}
3714 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 3.27999, 'val_kl_Loss_TC': 384.88134, 'val_kl_Loss_MI': 20.80408}
3715 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 2.39522, 'val_kl_Loss_TC': 385.11111, 'val_kl_Loss_MI': 20.80415}
3716 not saved {'val_ReconOutLoss': 0.00123, 'val_kl_Loss_Z': 9.61972, 'val_kl_Loss_TC': 385.23894, 'val_kl_Loss_MI': 20.80423}
3717 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 5.68335, 'val_kl_Loss_TC': 384.98687, 'val_kl_Loss_MI': 20.80412}
3718 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.80987, 'val_kl_Loss_TC': 384.90575, 'val_kl_Loss_MI': 20.80402}
3719 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 1.82982, 'val_kl_Loss_TC': 385.11588, 'val_kl_Loss_MI': 20.80425}
3720 not saved {'val_ReconOutLoss': 0.00515, 'val_kl_Loss_Z': 8.55779, 'val_kl_Loss_TC': 385.16571, 'val_kl_Loss_MI': 20.80415}
3721 not saved {'val_ReconOutLoss': 0.00097, 'val_kl_Loss_Z': 1.33268, 'val_kl_Loss_TC': 385.39802, 'val_kl_Loss_MI': 20.80421}
3722 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 2.55833, 'val_kl_Loss_TC': 385.18108, 'val_kl_Loss_MI': 20.8041}
3723 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 2.5164, 'val_kl_Loss_TC': 385.27313, 'val_kl_Loss_MI': 20.80422}
3724 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 2.51819, 'val_kl_Loss_TC': 385.07901, 'val_kl_Loss_MI': 20.80413}
3725 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 2.82447, 'val_kl_Loss_TC': 385.0002, 'val_kl_Loss_MI': 20.80407}
3726 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.76079, 'val_kl_Loss_TC': 385.06929, 'val_kl_Loss_MI': 20.80409}
3727 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 2.14537, 'val_kl_Loss_TC': 385.08736, 'val_kl_Loss_MI': 20.80412}
3728 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 0.97824, 'val_kl_Loss_TC': 385.0894, 'val_kl_Loss_MI': 20.80414}
3729 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 4.4877, 'val_kl_Loss_TC': 385.15902, 'val_kl_Loss_MI': 20.80422}
3730 not saved {'val_ReconOutLoss': 0.00095, 'val_kl_Loss_Z': 4.03384, 'val_kl_Loss_TC': 384.8995, 'val_kl_Loss_MI': 20.8041}
3731 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 0.95491, 'val_kl_Loss_TC': 384.96486, 'val_kl_Loss_MI': 20.80417}
3732 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 6.90448, 'val_kl_Loss_TC': 385.09589, 'val_kl_Loss_MI': 20.80423}
3733 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 1.37113, 'val_kl_Loss_TC': 384.86501, 'val_kl_Loss_MI': 20.8041}
3734 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 4.5904, 'val_kl_Loss_TC': 385.06437, 'val_kl_Loss_MI': 20.80421}
3735 not saved {'val_ReconOutLoss': 0.00349, 'val_kl_Loss_Z': 19.79956, 'val_kl_Loss_TC': 385.26976, 'val_kl_Loss_MI': 20.80435}
3736 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 5.02194, 'val_kl_Loss_TC': 385.24548, 'val_kl_Loss_MI': 20.80435}
3737 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 2.30703, 'val_kl_Loss_TC': 385.11184, 'val_kl_Loss_MI': 20.80423}
3738 not saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 1.72558, 'val_kl_Loss_TC': 385.1073, 'val_kl_Loss_MI': 20.80426}
3739 not saved {'val_ReconOutLoss': 0.00429, 'val_kl_Loss_Z': 4.04885, 'val_kl_Loss_TC': 384.56917, 'val_kl_Loss_MI': 20.80167}
3740 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 0.985, 'val_kl_Loss_TC': 384.76166, 'val_kl_Loss_MI': 20.80243}
3741 not saved {'val_ReconOutLoss': 0.00091, 'val_kl_Loss_Z': 1.26663, 'val_kl_Loss_TC': 385.01536, 'val_kl_Loss_MI': 20.80275}
3742 not saved {'val_ReconOutLoss': 0.00106, 'val_kl_Loss_Z': 7.87122, 'val_kl_Loss_TC': 385.14426, 'val_kl_Loss_MI': 20.80294}
3743 not saved {'val_ReconOutLoss': 0.00088, 'val_kl_Loss_Z': 3.83165, 'val_kl_Loss_TC': 385.47989, 'val_kl_Loss_MI': 20.80332}
3744 not saved {'val_ReconOutLoss': 0.00178, 'val_kl_Loss_Z': 2.00043, 'val_kl_Loss_TC': 384.44894, 'val_kl_Loss_MI': 20.80236}
3745 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 0.96547, 'val_kl_Loss_TC': 384.84248, 'val_kl_Loss_MI': 20.80299}
3746 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 8.84056, 'val_kl_Loss_TC': 384.9871, 'val_kl_Loss_MI': 20.80313}
3747 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 4.0289, 'val_kl_Loss_TC': 385.36504, 'val_kl_Loss_MI': 20.80349}
3748 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.69892, 'val_kl_Loss_TC': 385.32657, 'val_kl_Loss_MI': 20.80355}
3749 not saved {'val_ReconOutLoss': 0.0013, 'val_kl_Loss_Z': 2.21207, 'val_kl_Loss_TC': 385.38379, 'val_kl_Loss_MI': 20.80332}
3750 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 1.46658, 'val_kl_Loss_TC': 385.39321, 'val_kl_Loss_MI': 20.80359}
3751 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 5.20118, 'val_kl_Loss_TC': 385.4417, 'val_kl_Loss_MI': 20.80363}
3752 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 7.05594, 'val_kl_Loss_TC': 385.43093, 'val_kl_Loss_MI': 20.80374}
3753 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 9.89157, 'val_kl_Loss_TC': 385.38844, 'val_kl_Loss_MI': 20.80352}
3754 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.96568, 'val_kl_Loss_TC': 385.32162, 'val_kl_Loss_MI': 20.80365}
3755 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 6.34895, 'val_kl_Loss_TC': 385.17531, 'val_kl_Loss_MI': 20.80352}
3756 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 4.12261, 'val_kl_Loss_TC': 385.31268, 'val_kl_Loss_MI': 20.80361}
3757 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 8.28128, 'val_kl_Loss_TC': 385.36545, 'val_kl_Loss_MI': 20.80386}
3758 not saved {'val_ReconOutLoss': 0.00126, 'val_kl_Loss_Z': 6.69359, 'val_kl_Loss_TC': 385.24461, 'val_kl_Loss_MI': 20.80377}
3759 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.22889, 'val_kl_Loss_TC': 385.19845, 'val_kl_Loss_MI': 20.80352}
3760 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.77955, 'val_kl_Loss_TC': 385.22351, 'val_kl_Loss_MI': 20.80361}
3761 not saved {'val_ReconOutLoss': 0.00282, 'val_kl_Loss_Z': 9.2518, 'val_kl_Loss_TC': 386.02503, 'val_kl_Loss_MI': 20.80223}
3762 not saved {'val_ReconOutLoss': 0.00131, 'val_kl_Loss_Z': 5.90389, 'val_kl_Loss_TC': 386.98863, 'val_kl_Loss_MI': 20.80355}
3763 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 1.1927, 'val_kl_Loss_TC': 386.76171, 'val_kl_Loss_MI': 20.80349}
3764 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 4.05257, 'val_kl_Loss_TC': 386.80155, 'val_kl_Loss_MI': 20.80364}
3765 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 2.66736, 'val_kl_Loss_TC': 386.82434, 'val_kl_Loss_MI': 20.80374}
3766 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 1.3146, 'val_kl_Loss_TC': 386.80073, 'val_kl_Loss_MI': 20.80375}
3767 not saved {'val_ReconOutLoss': 0.00084, 'val_kl_Loss_Z': 2.99581, 'val_kl_Loss_TC': 386.78222, 'val_kl_Loss_MI': 20.80381}
3768 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 5.38273, 'val_kl_Loss_TC': 386.9579, 'val_kl_Loss_MI': 20.80393}
3769 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 2.8501, 'val_kl_Loss_TC': 386.76494, 'val_kl_Loss_MI': 20.8039}
3770 not saved {'val_ReconOutLoss': 0.00079, 'val_kl_Loss_Z': 2.23282, 'val_kl_Loss_TC': 386.67204, 'val_kl_Loss_MI': 20.80384}
3771 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 3.47054, 'val_kl_Loss_TC': 387.18354, 'val_kl_Loss_MI': 20.80402}
3772 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.53105, 'val_kl_Loss_TC': 386.60356, 'val_kl_Loss_MI': 20.80375}
3773 not saved {'val_ReconOutLoss': 0.00109, 'val_kl_Loss_Z': 1.74979, 'val_kl_Loss_TC': 386.55367, 'val_kl_Loss_MI': 20.80374}
3774 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 2.78281, 'val_kl_Loss_TC': 386.55943, 'val_kl_Loss_MI': 20.8038}
3775 not saved {'val_ReconOutLoss': 0.00081, 'val_kl_Loss_Z': 2.52579, 'val_kl_Loss_TC': 386.62108, 'val_kl_Loss_MI': 20.80387}
3776 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 1.01357, 'val_kl_Loss_TC': 386.52358, 'val_kl_Loss_MI': 20.80384}
3777 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 2.06462, 'val_kl_Loss_TC': 386.45096, 'val_kl_Loss_MI': 20.80387}
3778 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 1.54398, 'val_kl_Loss_TC': 386.21356, 'val_kl_Loss_MI': 20.80369}
3779 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.9477, 'val_kl_Loss_TC': 386.4592, 'val_kl_Loss_MI': 20.80396}
3780 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 1.1074, 'val_kl_Loss_TC': 386.39712, 'val_kl_Loss_MI': 20.804}
3781 not saved {'val_ReconOutLoss': 0.00114, 'val_kl_Loss_Z': 3.10974, 'val_kl_Loss_TC': 386.34817, 'val_kl_Loss_MI': 20.80397}
3782 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 6.83633, 'val_kl_Loss_TC': 386.46138, 'val_kl_Loss_MI': 20.80405}
3783 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 9.78964, 'val_kl_Loss_TC': 385.93848, 'val_kl_Loss_MI': 20.80349}
3784 not saved {'val_ReconOutLoss': 0.00176, 'val_kl_Loss_Z': 8.58046, 'val_kl_Loss_TC': 386.18734, 'val_kl_Loss_MI': 20.80378}
3785 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 1.87556, 'val_kl_Loss_TC': 386.09572, 'val_kl_Loss_MI': 20.80372}
3786 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 5.524, 'val_kl_Loss_TC': 386.10192, 'val_kl_Loss_MI': 20.80379}
3787 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 2.73745, 'val_kl_Loss_TC': 386.24377, 'val_kl_Loss_MI': 20.80392}
3788 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.73336, 'val_kl_Loss_TC': 386.08557, 'val_kl_Loss_MI': 20.80384}
3789 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 1.5217, 'val_kl_Loss_TC': 386.11857, 'val_kl_Loss_MI': 20.80392}
3790 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 5.56505, 'val_kl_Loss_TC': 386.21225, 'val_kl_Loss_MI': 20.80402}
3791 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.63342, 'val_kl_Loss_TC': 386.05079, 'val_kl_Loss_MI': 20.80396}
3792 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 1.38658, 'val_kl_Loss_TC': 386.02646, 'val_kl_Loss_MI': 20.80394}
3793 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 3.36878, 'val_kl_Loss_TC': 385.88111, 'val_kl_Loss_MI': 20.80383}
3794 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 3.78325, 'val_kl_Loss_TC': 385.87637, 'val_kl_Loss_MI': 20.8039}
3795 not saved {'val_ReconOutLoss': 0.00121, 'val_kl_Loss_Z': 8.44383, 'val_kl_Loss_TC': 385.61068, 'val_kl_Loss_MI': 20.80364}
3796 not saved {'val_ReconOutLoss': 0.00212, 'val_kl_Loss_Z': 8.36807, 'val_kl_Loss_TC': 385.53475, 'val_kl_Loss_MI': 20.80376}
3797 not saved {'val_ReconOutLoss': 0.00273, 'val_kl_Loss_Z': 14.3909, 'val_kl_Loss_TC': 385.6319, 'val_kl_Loss_MI': 20.80385}
3798 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.11482, 'val_kl_Loss_TC': 385.63981, 'val_kl_Loss_MI': 20.80382}
3799 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 3.52211, 'val_kl_Loss_TC': 385.71752, 'val_kl_Loss_MI': 20.80372}
3800 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 1.98788, 'val_kl_Loss_TC': 385.56953, 'val_kl_Loss_MI': 20.80372}
3801 not saved {'val_ReconOutLoss': 0.00108, 'val_kl_Loss_Z': 6.58909, 'val_kl_Loss_TC': 385.68073, 'val_kl_Loss_MI': 20.80369}
3802 not saved {'val_ReconOutLoss': 0.00122, 'val_kl_Loss_Z': 5.48851, 'val_kl_Loss_TC': 385.61234, 'val_kl_Loss_MI': 20.80368}
3803 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 3.83347, 'val_kl_Loss_TC': 385.87852, 'val_kl_Loss_MI': 20.80393}
3804 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 5.11047, 'val_kl_Loss_TC': 385.56763, 'val_kl_Loss_MI': 20.80379}
3805 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 9.21978, 'val_kl_Loss_TC': 385.60919, 'val_kl_Loss_MI': 20.80386}
3806 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 2.80793, 'val_kl_Loss_TC': 385.747, 'val_kl_Loss_MI': 20.80387}
3807 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 1.55761, 'val_kl_Loss_TC': 385.55986, 'val_kl_Loss_MI': 20.80378}
3808 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 2.4593, 'val_kl_Loss_TC': 385.55087, 'val_kl_Loss_MI': 20.80378}
3809 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 4.33436, 'val_kl_Loss_TC': 385.51251, 'val_kl_Loss_MI': 20.80375}
3810 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 3.16708, 'val_kl_Loss_TC': 385.46111, 'val_kl_Loss_MI': 20.80379}
3811 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 1.39357, 'val_kl_Loss_TC': 385.69636, 'val_kl_Loss_MI': 20.80371}
3812 not saved {'val_ReconOutLoss': 0.0011, 'val_kl_Loss_Z': 2.65716, 'val_kl_Loss_TC': 385.48443, 'val_kl_Loss_MI': 20.80387}
3813 not saved {'val_ReconOutLoss': 0.00103, 'val_kl_Loss_Z': 6.18444, 'val_kl_Loss_TC': 385.36935, 'val_kl_Loss_MI': 20.80376}
