1 saved {'val_ReconOutLoss': 0.00372, 'val_kl_Loss_Z': 0.35254, 'val_kl_Loss_TC': 0.10165, 'val_kl_Loss_DTC': 0.09943}
3956 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 6.06504, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00035}
3957 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 5.98072, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00059}
3958 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 6.0921, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00026}
3959 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 6.01825, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00077}
3960 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 6.70014, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00038}
3961 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 6.0088, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00117}
3962 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.07072, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00057}
3963 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 5.904, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00027}
3964 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 6.01511, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00038}
3965 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 5.96202, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00054}
3966 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 6.13226, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00083}
3967 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.0052, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00172}
3968 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.04874, 'val_kl_Loss_TC': 0.00084, 'val_kl_Loss_DTC': 0.00084}
3969 not saved {'val_ReconOutLoss': 0.00235, 'val_kl_Loss_Z': 6.77826, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00052}
3970 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 6.20254, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00038}
3971 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 6.0184, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00015}
3972 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 6.12321, 'val_kl_Loss_TC': 0.00093, 'val_kl_Loss_DTC': 0.00087}
3973 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.00658, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00032}
3974 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 6.04319, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00162}
3975 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 5.95477, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 0.00152}
3976 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 6.0192, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00086}
3977 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 6.13794, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00054}
3978 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.01118, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.0009}
3979 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 6.0066, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00056}
3980 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 6.04542, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00035}
3981 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 6.15308, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00077}
3982 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 6.05373, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00055}
3983 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.08645, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.0003}
3984 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.11901, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00054}
3985 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.00556, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00029}
3986 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 5.9621, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00027}
3987 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.03126, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 0.00029}
3988 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 6.02227, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.0005}
3989 not saved {'val_ReconOutLoss': 0.00096, 'val_kl_Loss_Z': 6.28962, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00185}
3990 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.02786, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00068}
3991 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 5.88737, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00058}
3992 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 5.97701, 'val_kl_Loss_TC': 0.00111, 'val_kl_Loss_DTC': 0.00059}
3993 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 5.97111, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00026}
3994 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 6.02964, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00033}
3995 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 6.19003, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00022}
3996 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.09984, 'val_kl_Loss_TC': 0.00062, 'val_kl_Loss_DTC': 0.00094}
3997 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 5.98899, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00092}
3998 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 6.14543, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00075}
3999 not saved {'val_ReconOutLoss': 0.00092, 'val_kl_Loss_Z': 6.39445, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00073}
4000 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 6.43041, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00031}
4001 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 6.06528, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 0.00033}
4002 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.05363, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.00108}
4003 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 6.10437, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.00025}
4004 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.06284, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00096}
4005 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 6.0499, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00036}
4006 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 5.9552, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00025}
4007 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.07616, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00023}
4008 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 6.06575, 'val_kl_Loss_TC': 0.00102, 'val_kl_Loss_DTC': 0.00076}
4009 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 6.06147, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00027}
4010 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 6.0034, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00114}
4011 not saved {'val_ReconOutLoss': 0.00234, 'val_kl_Loss_Z': 6.95325, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00029}
4012 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 6.12695, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00079}
4013 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 5.96347, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00033}
4014 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 5.97033, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 0.00157}
4015 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 5.96845, 'val_kl_Loss_TC': 6e-05, 'val_kl_Loss_DTC': 0.00187}
4016 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.04392, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00074}
4017 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 5.97216, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00117}
4018 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 5.97917, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00029}
4019 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 5.91976, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00027}
4020 saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 6.00607, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00142}
4021 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 6.178, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.00028}
4022 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 6.16874, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00026}
4023 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 5.97302, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00066}
4024 saved {'val_ReconOutLoss': 0.00067, 'val_kl_Loss_Z': 6.01688, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00138}
4025 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 5.97388, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.0008}
4026 not saved {'val_ReconOutLoss': 0.00089, 'val_kl_Loss_Z': 6.27887, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00022}
4027 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 6.18995, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00019}
4028 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 5.94158, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00034}
4029 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 6.38511, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.0011}
4030 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 5.97994, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00053}
4031 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 6.05314, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00111}
4032 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 6.2423, 'val_kl_Loss_TC': 0.00065, 'val_kl_Loss_DTC': 0.0006}
4033 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 6.00614, 'val_kl_Loss_TC': 8e-05, 'val_kl_Loss_DTC': 0.00076}
4034 not saved {'val_ReconOutLoss': 0.00146, 'val_kl_Loss_Z': 6.74426, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00108}
4035 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 6.0096, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00017}
4036 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 6.03499, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00018}
4037 not saved {'val_ReconOutLoss': 0.0009, 'val_kl_Loss_Z': 6.48699, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.00141}
4038 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 6.65579, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00088}
4039 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 6.06762, 'val_kl_Loss_TC': 0.0012, 'val_kl_Loss_DTC': 0.00147}
4040 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 5.92754, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00039}
4041 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 6.08235, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00082}
4042 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 5.9596, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00019}
4043 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 5.99386, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00146}
4044 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 5.92357, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.00087}
4045 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 6.0292, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00054}
4046 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 6.1716, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00032}
4047 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 5.92226, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00108}
4048 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 6.50741, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00024}
4049 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 5.92859, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00071}
4050 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 6.11404, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.0014}
4051 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 6.10789, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00023}
4052 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 6.04111, 'val_kl_Loss_TC': 0.00126, 'val_kl_Loss_DTC': 0.00029}
4053 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 6.10372, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00056}
4054 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 5.99404, 'val_kl_Loss_TC': 0.00115, 'val_kl_Loss_DTC': 0.00065}
4055 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.97956, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00091}
4056 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 6.1104, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00032}
4057 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 5.83168, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00117}
4058 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 5.95176, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00065}
4059 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 6.11181, 'val_kl_Loss_TC': 0.00188, 'val_kl_Loss_DTC': 0.00098}
4060 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 5.91884, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 0.00029}
4061 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 6.05928, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00081}
4062 not saved {'val_ReconOutLoss': 0.00099, 'val_kl_Loss_Z': 6.22172, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00027}
4063 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 6.01178, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00052}
4064 not saved {'val_ReconOutLoss': 0.00073, 'val_kl_Loss_Z': 5.943, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00033}
4065 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 6.01751, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.00035}
4066 not saved {'val_ReconOutLoss': 0.00153, 'val_kl_Loss_Z': 6.8512, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00054}
4067 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 6.11833, 'val_kl_Loss_TC': 0.00108, 'val_kl_Loss_DTC': 0.00105}
4068 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 6.15471, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00041}
4069 not saved {'val_ReconOutLoss': 0.0008, 'val_kl_Loss_Z': 5.9789, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.00024}
4070 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 5.97303, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00022}
4071 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 5.86856, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00047}
4072 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 5.99999, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.0005}
4073 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.04402, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00044}
4074 not saved {'val_ReconOutLoss': 0.00087, 'val_kl_Loss_Z': 6.2384, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00075}
4075 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 6.08882, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00108}
4076 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 5.99048, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00126}
4077 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 6.02422, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 0.00069}
4078 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 6.024, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00062}
4079 not saved {'val_ReconOutLoss': 0.00083, 'val_kl_Loss_Z': 6.14184, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00106}
4080 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 5.95582, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00087}
4081 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 6.08415, 'val_kl_Loss_TC': 0.00066, 'val_kl_Loss_DTC': 0.00031}
4082 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 5.94183, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00033}
4083 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 6.0963, 'val_kl_Loss_TC': 0.00086, 'val_kl_Loss_DTC': 0.00019}
4084 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 6.03187, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00079}
4085 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 6.16247, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00077}
4086 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 6.0105, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00112}
4087 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 6.0667, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00132}
4088 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 6.17484, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00018}
4089 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 5.90978, 'val_kl_Loss_TC': 0.00012, 'val_kl_Loss_DTC': 0.00045}
4090 not saved {'val_ReconOutLoss': 0.00078, 'val_kl_Loss_Z': 6.15402, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.0005}
4091 not saved {'val_ReconOutLoss': 0.00075, 'val_kl_Loss_Z': 6.19901, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00063}
4092 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 6.0003, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00025}
4093 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 6.32386, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00044}
4094 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 6.06041, 'val_kl_Loss_TC': 0.0013, 'val_kl_Loss_DTC': 0.00019}
4095 not saved {'val_ReconOutLoss': 0.00076, 'val_kl_Loss_Z': 6.4052, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00049}
4096 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 6.12566, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00019}
4097 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 5.96462, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00019}
4098 not saved {'val_ReconOutLoss': 0.00082, 'val_kl_Loss_Z': 6.32274, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00024}
4099 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 5.97974, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00014}
4100 not saved {'val_ReconOutLoss': 0.00243, 'val_kl_Loss_Z': 7.15098, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00075}
4101 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 6.12769, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00104}
4102 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 5.98, 'val_kl_Loss_TC': 3e-05, 'val_kl_Loss_DTC': 0.00016}
4103 not saved {'val_ReconOutLoss': 0.00069, 'val_kl_Loss_Z': 5.93904, 'val_kl_Loss_TC': 0.0009, 'val_kl_Loss_DTC': 0.00043}
4104 not saved {'val_ReconOutLoss': 0.00085, 'val_kl_Loss_Z': 6.17724, 'val_kl_Loss_TC': 0.00078, 'val_kl_Loss_DTC': 0.00024}
4105 not saved {'val_ReconOutLoss': 0.00111, 'val_kl_Loss_Z': 6.72106, 'val_kl_Loss_TC': 0.00126, 'val_kl_Loss_DTC': 0.00154}
4106 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 6.04836, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00042}
4107 not saved {'val_ReconOutLoss': 0.00077, 'val_kl_Loss_Z': 6.05554, 'val_kl_Loss_TC': 0.00074, 'val_kl_Loss_DTC': 0.00051}
4108 not saved {'val_ReconOutLoss': 0.00068, 'val_kl_Loss_Z': 5.91979, 'val_kl_Loss_TC': 0.00168, 'val_kl_Loss_DTC': 0.00064}
4109 not saved {'val_ReconOutLoss': 0.00277, 'val_kl_Loss_Z': 6.48272, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00078}
4110 not saved {'val_ReconOutLoss': 0.00071, 'val_kl_Loss_Z': 6.15329, 'val_kl_Loss_TC': 0.00168, 'val_kl_Loss_DTC': 0.00028}
4111 not saved {'val_ReconOutLoss': 0.00101, 'val_kl_Loss_Z': 6.23586, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00054}
4112 not saved {'val_ReconOutLoss': 0.00086, 'val_kl_Loss_Z': 6.20299, 'val_kl_Loss_TC': 0.00079, 'val_kl_Loss_DTC': 0.00037}
4113 not saved {'val_ReconOutLoss': 0.00074, 'val_kl_Loss_Z': 6.03995, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.0004}
4114 not saved {'val_ReconOutLoss': 0.0007, 'val_kl_Loss_Z': 6.00115, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00028}
4115 not saved {'val_ReconOutLoss': 0.00072, 'val_kl_Loss_Z': 6.05968, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 0.00013}
