1 saved {'val_ReconOutLoss': 0.00152, 'val_kl_Loss_Z': 0.29357, 'val_kl_Loss_TC': 0.08423, 'val_kl_Loss_DTC': 0.09877}
4348 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46427, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 9e-05}
4349 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 1.46452, 'val_kl_Loss_TC': 0.0012, 'val_kl_Loss_DTC': 4e-05}
4350 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.44651, 'val_kl_Loss_TC': 0.00056, 'val_kl_Loss_DTC': 0.0005}
4351 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46713, 'val_kl_Loss_TC': 9e-05, 'val_kl_Loss_DTC': 0.00084}
4352 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46814, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.0001}
4353 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.44853, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00056}
4354 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 1.47372, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.00056}
4355 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.48347, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00052}
4356 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.41885, 'val_kl_Loss_TC': 0.0002, 'val_kl_Loss_DTC': 0.00053}
4357 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.45092, 'val_kl_Loss_TC': 2e-05, 'val_kl_Loss_DTC': 0.00016}
4358 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.43882, 'val_kl_Loss_TC': 0.00058, 'val_kl_Loss_DTC': 0.00038}
4359 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.44779, 'val_kl_Loss_TC': 0.0001, 'val_kl_Loss_DTC': 0.00035}
4360 saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.4455, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00011}
4361 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.4951, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00032}
4362 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.46716, 'val_kl_Loss_TC': 0.0012, 'val_kl_Loss_DTC': 0.00112}
4363 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.44805, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00092}
4364 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.4538, 'val_kl_Loss_TC': 0.0006, 'val_kl_Loss_DTC': 4e-05}
4365 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.43133, 'val_kl_Loss_TC': 0.00118, 'val_kl_Loss_DTC': 0.00012}
4366 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 1.48851, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00014}
4367 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.42559, 'val_kl_Loss_TC': 0.00064, 'val_kl_Loss_DTC': 0.00038}
4368 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.43388, 'val_kl_Loss_TC': 0.00054, 'val_kl_Loss_DTC': 0.0006}
4369 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.44364, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.00016}
4370 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.45128, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00049}
4371 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.43719, 'val_kl_Loss_TC': 0.00069, 'val_kl_Loss_DTC': 0.00048}
4372 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.45593, 'val_kl_Loss_TC': 0.0005, 'val_kl_Loss_DTC': 0.00052}
4373 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.45573, 'val_kl_Loss_TC': 0.00106, 'val_kl_Loss_DTC': 0.00071}
4374 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.46891, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00057}
4375 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.46155, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00026}
4376 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.45114, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.00057}
4377 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.47378, 'val_kl_Loss_TC': 0.00109, 'val_kl_Loss_DTC': 0.00027}
4378 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46223, 'val_kl_Loss_TC': 0.00013, 'val_kl_Loss_DTC': 0.0001}
4379 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46252, 'val_kl_Loss_TC': 0.0007, 'val_kl_Loss_DTC': 0.0007}
4380 saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.45342, 'val_kl_Loss_TC': 0.00047, 'val_kl_Loss_DTC': 0.00026}
4381 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.4418, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.00047}
4382 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.44741, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 0.00046}
4383 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.42865, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00019}
4384 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.45449, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 0.00012}
4385 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.45308, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00083}
4386 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.48215, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 0.00015}
4387 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.49057, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.0002}
4388 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.44058, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00029}
4389 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.45397, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00084}
4390 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.50729, 'val_kl_Loss_TC': 0.00021, 'val_kl_Loss_DTC': 5e-05}
4391 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.4662, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00041}
4392 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.46313, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00119}
4393 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.48728, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00052}
4394 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.47408, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 0.00031}
4395 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.44456, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00038}
4396 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.48322, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00022}
4397 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.47067, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 7e-05}
4398 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.47336, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.00017}
4399 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.44609, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00053}
4400 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 1.46146, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00019}
4401 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.44179, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00029}
4402 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.4755, 'val_kl_Loss_TC': 0.00028, 'val_kl_Loss_DTC': 0.00061}
4403 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.48139, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 8e-05}
4404 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.47155, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00047}
4405 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.44218, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00078}
4406 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.46823, 'val_kl_Loss_TC': 0.00029, 'val_kl_Loss_DTC': 0.00036}
4407 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.44987, 'val_kl_Loss_TC': 0.00087, 'val_kl_Loss_DTC': 0.0001}
4408 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.45048, 'val_kl_Loss_TC': 0.00031, 'val_kl_Loss_DTC': 0.00019}
4409 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.45208, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.00041}
4410 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.47626, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.00088}
4411 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.45394, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 0.00021}
4412 not saved {'val_ReconOutLoss': 0.00025, 'val_kl_Loss_Z': 1.51486, 'val_kl_Loss_TC': 0.00027, 'val_kl_Loss_DTC': 0.00069}
4413 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.44551, 'val_kl_Loss_TC': 0.00092, 'val_kl_Loss_DTC': 0.00014}
4414 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.48902, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.0005}
4415 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.45251, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.0002}
4416 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.4602, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00029}
4417 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.48696, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00048}
4418 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.44905, 'val_kl_Loss_TC': 0.00018, 'val_kl_Loss_DTC': 4e-05}
4419 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.44415, 'val_kl_Loss_TC': 0.00076, 'val_kl_Loss_DTC': 0.00046}
4420 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 1.48626, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00089}
4421 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.49655, 'val_kl_Loss_TC': 0.00104, 'val_kl_Loss_DTC': 0.00136}
4422 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 1.4902, 'val_kl_Loss_TC': 0.00019, 'val_kl_Loss_DTC': 0.00053}
4423 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 1.45031, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00028}
4424 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.45844, 'val_kl_Loss_TC': 0.00043, 'val_kl_Loss_DTC': 0.00067}
4425 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46018, 'val_kl_Loss_TC': 0.00099, 'val_kl_Loss_DTC': 0.00037}
4426 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.47299, 'val_kl_Loss_TC': 0.00023, 'val_kl_Loss_DTC': 6e-05}
4427 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.43918, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 6e-05}
4428 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.44276, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.0003}
4429 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.42731, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00011}
4430 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.4469, 'val_kl_Loss_TC': 0.00024, 'val_kl_Loss_DTC': 0.0002}
4431 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46951, 'val_kl_Loss_TC': 0.00081, 'val_kl_Loss_DTC': 0.00076}
4432 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.4502, 'val_kl_Loss_TC': 0.00037, 'val_kl_Loss_DTC': 0.00091}
4433 not saved {'val_ReconOutLoss': 0.00026, 'val_kl_Loss_Z': 1.58713, 'val_kl_Loss_TC': 0.00096, 'val_kl_Loss_DTC': 0.00098}
4434 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.47253, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00081}
4435 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.48183, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.00047}
4436 not saved {'val_ReconOutLoss': 0.00023, 'val_kl_Loss_Z': 1.45083, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00033}
4437 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46091, 'val_kl_Loss_TC': 0.00095, 'val_kl_Loss_DTC': 0.00015}
4438 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46527, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00063}
4439 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.4532, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00059}
4440 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.47467, 'val_kl_Loss_TC': 0.00036, 'val_kl_Loss_DTC': 5e-05}
4441 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.44798, 'val_kl_Loss_TC': 0.00091, 'val_kl_Loss_DTC': 4e-05}
4442 saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46685, 'val_kl_Loss_TC': 0.0003, 'val_kl_Loss_DTC': 9e-05}
4443 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.47986, 'val_kl_Loss_TC': 0.00089, 'val_kl_Loss_DTC': 0.0002}
4444 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.48569, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00136}
4445 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.46266, 'val_kl_Loss_TC': 0.00088, 'val_kl_Loss_DTC': 9e-05}
4446 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.49545, 'val_kl_Loss_TC': 0.00035, 'val_kl_Loss_DTC': 0.00052}
4447 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.50041, 'val_kl_Loss_TC': 0.00094, 'val_kl_Loss_DTC': 0.00034}
4448 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.47375, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00014}
4449 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.4762, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00038}
4450 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.49897, 'val_kl_Loss_TC': 0.00032, 'val_kl_Loss_DTC': 0.00067}
4451 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.4732, 'val_kl_Loss_TC': 0.00085, 'val_kl_Loss_DTC': 0.00035}
4452 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46112, 'val_kl_Loss_TC': 0.00034, 'val_kl_Loss_DTC': 0.0006}
4453 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 1.46512, 'val_kl_Loss_TC': 0.00098, 'val_kl_Loss_DTC': 0.00041}
4454 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.45609, 'val_kl_Loss_TC': 0.00011, 'val_kl_Loss_DTC': 0.00045}
4455 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46159, 'val_kl_Loss_TC': 0.00049, 'val_kl_Loss_DTC': 0.0006}
4456 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.48254, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.0007}
4457 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.47808, 'val_kl_Loss_TC': 0.00116, 'val_kl_Loss_DTC': 6e-05}
4458 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.47997, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 0.00017}
4459 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.48874, 'val_kl_Loss_TC': 4e-05, 'val_kl_Loss_DTC': 0.00068}
4460 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.48903, 'val_kl_Loss_TC': 0.00061, 'val_kl_Loss_DTC': 0.00064}
4461 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.49774, 'val_kl_Loss_TC': 0.00117, 'val_kl_Loss_DTC': 0.00058}
4462 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46708, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00058}
4463 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.4641, 'val_kl_Loss_TC': 0.00063, 'val_kl_Loss_DTC': 0.00105}
4464 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46834, 'val_kl_Loss_TC': 0.00059, 'val_kl_Loss_DTC': 0.00019}
4465 saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46928, 'val_kl_Loss_TC': 0.00113, 'val_kl_Loss_DTC': 0.00018}
4466 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46727, 'val_kl_Loss_TC': 0.00057, 'val_kl_Loss_DTC': 0.001}
4467 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.47145, 'val_kl_Loss_TC': 0.00114, 'val_kl_Loss_DTC': 6e-05}
4468 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.45702, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 6e-05}
4469 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.48014, 'val_kl_Loss_TC': 0.00068, 'val_kl_Loss_DTC': 0.00037}
4470 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.4803, 'val_kl_Loss_TC': 0.00051, 'val_kl_Loss_DTC': 4e-05}
4471 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46238, 'val_kl_Loss_TC': 0.00108, 'val_kl_Loss_DTC': 0.00028}
4472 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.49675, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00046}
4473 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.48569, 'val_kl_Loss_TC': 0.00072, 'val_kl_Loss_DTC': 7e-05}
4474 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.47838, 'val_kl_Loss_TC': 0.00048, 'val_kl_Loss_DTC': 6e-05}
4475 not saved {'val_ReconOutLoss': 0.00028, 'val_kl_Loss_Z': 1.55372, 'val_kl_Loss_TC': 0.00105, 'val_kl_Loss_DTC': 0.00025}
4476 not saved {'val_ReconOutLoss': 0.00022, 'val_kl_Loss_Z': 1.42656, 'val_kl_Loss_TC': 0.00014, 'val_kl_Loss_DTC': 0.00038}
4477 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.41711, 'val_kl_Loss_TC': 0.00073, 'val_kl_Loss_DTC': 5e-05}
4478 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46392, 'val_kl_Loss_TC': 0.00044, 'val_kl_Loss_DTC': 0.00123}
4479 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46393, 'val_kl_Loss_TC': 0.00101, 'val_kl_Loss_DTC': 0.00054}
4480 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.47293, 'val_kl_Loss_TC': 0.00022, 'val_kl_Loss_DTC': 0.00058}
4481 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.49196, 'val_kl_Loss_TC': 0.0008, 'val_kl_Loss_DTC': 0.00026}
4482 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.47987, 'val_kl_Loss_TC': 0.00041, 'val_kl_Loss_DTC': 0.00021}
4483 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46783, 'val_kl_Loss_TC': 0.001, 'val_kl_Loss_DTC': 0.00068}
4484 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46338, 'val_kl_Loss_TC': 0.00017, 'val_kl_Loss_DTC': 6e-05}
4485 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.47126, 'val_kl_Loss_TC': 0.00077, 'val_kl_Loss_DTC': 0.00044}
4486 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.47206, 'val_kl_Loss_TC': 0.00042, 'val_kl_Loss_DTC': 6e-05}
4487 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.41464, 'val_kl_Loss_TC': 0.00097, 'val_kl_Loss_DTC': 0.00041}
4488 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.47178, 'val_kl_Loss_TC': 0.00026, 'val_kl_Loss_DTC': 7e-05}
4489 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.47149, 'val_kl_Loss_TC': 0.00083, 'val_kl_Loss_DTC': 0.0001}
4490 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46028, 'val_kl_Loss_TC': 0.00033, 'val_kl_Loss_DTC': 0.00015}
4491 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.48976, 'val_kl_Loss_TC': 0.00082, 'val_kl_Loss_DTC': 0.00053}
4492 saved {'val_ReconOutLoss': 0.00018, 'val_kl_Loss_Z': 1.48634, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.0004}
4493 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.48781, 'val_kl_Loss_TC': 0.00103, 'val_kl_Loss_DTC': 0.0006}
4494 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.49072, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.0007}
4495 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.50634, 'val_kl_Loss_TC': 0.00039, 'val_kl_Loss_DTC': 0.00087}
4496 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 1.56258, 'val_kl_Loss_TC': 0.00038, 'val_kl_Loss_DTC': 0.00065}
4497 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.47029, 'val_kl_Loss_TC': 0.00046, 'val_kl_Loss_DTC': 0.00041}
4498 not saved {'val_ReconOutLoss': 0.00024, 'val_kl_Loss_Z': 1.51948, 'val_kl_Loss_TC': 0.00045, 'val_kl_Loss_DTC': 0.00033}
4499 not saved {'val_ReconOutLoss': 0.00021, 'val_kl_Loss_Z': 1.43259, 'val_kl_Loss_TC': 0.0004, 'val_kl_Loss_DTC': 0.00014}
4500 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.45102, 'val_kl_Loss_TC': 0.00067, 'val_kl_Loss_DTC': 0.00026}
4501 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.47223, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00011}
4502 not saved {'val_ReconOutLoss': 0.0002, 'val_kl_Loss_Z': 1.44084, 'val_kl_Loss_TC': 5e-05, 'val_kl_Loss_DTC': 0.00014}
4503 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46048, 'val_kl_Loss_TC': 0.00015, 'val_kl_Loss_DTC': 0.00016}
4504 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.48283, 'val_kl_Loss_TC': 0.0011, 'val_kl_Loss_DTC': 0.0003}
4505 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.45455, 'val_kl_Loss_TC': 7e-05, 'val_kl_Loss_DTC': 0.00063}
4506 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46096, 'val_kl_Loss_TC': 0.00025, 'val_kl_Loss_DTC': 0.00064}
4507 not saved {'val_ReconOutLoss': 0.00019, 'val_kl_Loss_Z': 1.46438, 'val_kl_Loss_TC': 0.00016, 'val_kl_Loss_DTC': 0.00127}
