1 saved {'val_ReconOutLoss': 0.05733, 'val_kl_Loss_Z': 42.90771, 'val_kl_Loss_TC': 374.75926, 'val_kl_Loss_MI': 12.84495}
3874 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 3.31123, 'val_kl_Loss_TC': 376.57762, 'val_kl_Loss_MI': 15.39444}
3875 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 7.49851, 'val_kl_Loss_TC': 376.28342, 'val_kl_Loss_MI': 15.29247}
3876 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.5531, 'val_kl_Loss_TC': 376.43607, 'val_kl_Loss_MI': 15.39749}
3877 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.26335, 'val_kl_Loss_TC': 376.50166, 'val_kl_Loss_MI': 15.36397}
3878 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.21628, 'val_kl_Loss_TC': 376.5853, 'val_kl_Loss_MI': 15.39238}
3879 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.39078, 'val_kl_Loss_TC': 376.40991, 'val_kl_Loss_MI': 15.31324}
3880 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 3.23439, 'val_kl_Loss_TC': 376.74886, 'val_kl_Loss_MI': 15.50745}
3881 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.27861, 'val_kl_Loss_TC': 376.76829, 'val_kl_Loss_MI': 15.55868}
3882 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.15527, 'val_kl_Loss_TC': 376.58035, 'val_kl_Loss_MI': 15.44816}
3883 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 7.52182, 'val_kl_Loss_TC': 376.6594, 'val_kl_Loss_MI': 15.47734}
3884 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.78626, 'val_kl_Loss_TC': 376.48445, 'val_kl_Loss_MI': 15.35579}
3885 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 3.80472, 'val_kl_Loss_TC': 376.49664, 'val_kl_Loss_MI': 15.37493}
3886 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 5.71767, 'val_kl_Loss_TC': 376.45731, 'val_kl_Loss_MI': 15.29967}
3887 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 8.46886, 'val_kl_Loss_TC': 376.48387, 'val_kl_Loss_MI': 15.32618}
3888 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.12412, 'val_kl_Loss_TC': 376.47132, 'val_kl_Loss_MI': 15.38841}
3889 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.34498, 'val_kl_Loss_TC': 376.50141, 'val_kl_Loss_MI': 15.44694}
3890 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.34696, 'val_kl_Loss_TC': 376.62859, 'val_kl_Loss_MI': 15.51158}
3891 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 5.96519, 'val_kl_Loss_TC': 376.61888, 'val_kl_Loss_MI': 15.4413}
3892 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.42939, 'val_kl_Loss_TC': 376.65453, 'val_kl_Loss_MI': 15.46761}
3893 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.7002, 'val_kl_Loss_TC': 376.63925, 'val_kl_Loss_MI': 15.46017}
3894 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.96291, 'val_kl_Loss_TC': 376.42086, 'val_kl_Loss_MI': 15.32311}
3895 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.85882, 'val_kl_Loss_TC': 376.70815, 'val_kl_Loss_MI': 15.5294}
3896 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.43531, 'val_kl_Loss_TC': 376.83141, 'val_kl_Loss_MI': 15.59628}
3897 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 5.52779, 'val_kl_Loss_TC': 376.59814, 'val_kl_Loss_MI': 15.44225}
3898 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 4.26483, 'val_kl_Loss_TC': 376.4973, 'val_kl_Loss_MI': 15.38524}
3899 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.16723, 'val_kl_Loss_TC': 376.5682, 'val_kl_Loss_MI': 15.47815}
3900 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 6.11082, 'val_kl_Loss_TC': 376.26752, 'val_kl_Loss_MI': 15.2067}
3901 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 2.33796, 'val_kl_Loss_TC': 376.51563, 'val_kl_Loss_MI': 15.4292}
3902 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.62771, 'val_kl_Loss_TC': 376.45135, 'val_kl_Loss_MI': 15.38304}
3903 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.46869, 'val_kl_Loss_TC': 376.36, 'val_kl_Loss_MI': 15.37278}
3904 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.14519, 'val_kl_Loss_TC': 376.60429, 'val_kl_Loss_MI': 15.55159}
3905 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 1.31141, 'val_kl_Loss_TC': 376.85855, 'val_kl_Loss_MI': 15.66897}
3906 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.59071, 'val_kl_Loss_TC': 376.6713, 'val_kl_Loss_MI': 15.55663}
3907 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 4.40749, 'val_kl_Loss_TC': 376.62532, 'val_kl_Loss_MI': 15.52435}
3908 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.33859, 'val_kl_Loss_TC': 376.47943, 'val_kl_Loss_MI': 15.43469}
3909 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.81604, 'val_kl_Loss_TC': 376.60938, 'val_kl_Loss_MI': 15.54371}
3910 not saved {'val_ReconOutLoss': 0.00044, 'val_kl_Loss_Z': 4.58965, 'val_kl_Loss_TC': 376.51905, 'val_kl_Loss_MI': 15.48655}
3911 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.48892, 'val_kl_Loss_TC': 376.61935, 'val_kl_Loss_MI': 15.46609}
3912 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.44639, 'val_kl_Loss_TC': 376.51963, 'val_kl_Loss_MI': 15.46084}
3913 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 4.49217, 'val_kl_Loss_TC': 376.72773, 'val_kl_Loss_MI': 15.60894}
3914 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.1301, 'val_kl_Loss_TC': 376.57755, 'val_kl_Loss_MI': 15.48404}
3915 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 5.623, 'val_kl_Loss_TC': 376.58497, 'val_kl_Loss_MI': 15.44796}
3916 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 4.43855, 'val_kl_Loss_TC': 376.68782, 'val_kl_Loss_MI': 15.52638}
3917 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.7071, 'val_kl_Loss_TC': 376.53117, 'val_kl_Loss_MI': 15.47153}
3918 saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.04568, 'val_kl_Loss_TC': 376.73893, 'val_kl_Loss_MI': 15.55808}
3919 not saved {'val_ReconOutLoss': 0.00051, 'val_kl_Loss_Z': 4.79749, 'val_kl_Loss_TC': 376.68905, 'val_kl_Loss_MI': 15.59183}
3920 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.29587, 'val_kl_Loss_TC': 376.86877, 'val_kl_Loss_MI': 15.64357}
3921 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.17281, 'val_kl_Loss_TC': 376.74006, 'val_kl_Loss_MI': 15.58077}
3922 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.04269, 'val_kl_Loss_TC': 376.63016, 'val_kl_Loss_MI': 15.50616}
3923 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 4.2132, 'val_kl_Loss_TC': 376.63816, 'val_kl_Loss_MI': 15.53871}
3924 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 5.39025, 'val_kl_Loss_TC': 376.67989, 'val_kl_Loss_MI': 15.53336}
3925 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.15122, 'val_kl_Loss_TC': 376.77997, 'val_kl_Loss_MI': 15.63141}
3926 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.24252, 'val_kl_Loss_TC': 376.77629, 'val_kl_Loss_MI': 15.52546}
3927 saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 5.83319, 'val_kl_Loss_TC': 376.69324, 'val_kl_Loss_MI': 15.52307}
3928 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.25543, 'val_kl_Loss_TC': 376.89216, 'val_kl_Loss_MI': 15.68421}
3929 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.70135, 'val_kl_Loss_TC': 376.75447, 'val_kl_Loss_MI': 15.60046}
3930 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.15778, 'val_kl_Loss_TC': 376.79998, 'val_kl_Loss_MI': 15.6017}
3931 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.22508, 'val_kl_Loss_TC': 376.75854, 'val_kl_Loss_MI': 15.58115}
3932 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 4.76609, 'val_kl_Loss_TC': 376.95175, 'val_kl_Loss_MI': 15.64081}
3933 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.23862, 'val_kl_Loss_TC': 376.83519, 'val_kl_Loss_MI': 15.61316}
3934 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.22231, 'val_kl_Loss_TC': 376.64729, 'val_kl_Loss_MI': 15.51084}
3935 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 1.19399, 'val_kl_Loss_TC': 376.85356, 'val_kl_Loss_MI': 15.63709}
3936 saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.65672, 'val_kl_Loss_TC': 376.73289, 'val_kl_Loss_MI': 15.60043}
3937 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.34086, 'val_kl_Loss_TC': 376.53004, 'val_kl_Loss_MI': 15.45796}
3938 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.22236, 'val_kl_Loss_TC': 376.83483, 'val_kl_Loss_MI': 15.60566}
3939 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.18877, 'val_kl_Loss_TC': 376.85473, 'val_kl_Loss_MI': 15.62355}
3940 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 7.02944, 'val_kl_Loss_TC': 376.71001, 'val_kl_Loss_MI': 15.53705}
3941 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.64904, 'val_kl_Loss_TC': 376.94262, 'val_kl_Loss_MI': 15.6355}
3942 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.43176, 'val_kl_Loss_TC': 376.80354, 'val_kl_Loss_MI': 15.59886}
3943 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.53216, 'val_kl_Loss_TC': 376.78532, 'val_kl_Loss_MI': 15.60857}
3944 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 6.21657, 'val_kl_Loss_TC': 376.66886, 'val_kl_Loss_MI': 15.54083}
3945 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.21924, 'val_kl_Loss_TC': 376.66533, 'val_kl_Loss_MI': 15.5573}
3946 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 4.41572, 'val_kl_Loss_TC': 376.66486, 'val_kl_Loss_MI': 15.51224}
3947 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.51466, 'val_kl_Loss_TC': 376.65082, 'val_kl_Loss_MI': 15.51141}
3948 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.6355, 'val_kl_Loss_TC': 376.87837, 'val_kl_Loss_MI': 15.61313}
3949 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.67312, 'val_kl_Loss_TC': 376.82082, 'val_kl_Loss_MI': 15.61576}
3950 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.26942, 'val_kl_Loss_TC': 376.90773, 'val_kl_Loss_MI': 15.61466}
3951 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.92942, 'val_kl_Loss_TC': 376.83923, 'val_kl_Loss_MI': 15.65897}
3952 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.28145, 'val_kl_Loss_TC': 376.53571, 'val_kl_Loss_MI': 15.43034}
3953 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 4.27942, 'val_kl_Loss_TC': 376.85476, 'val_kl_Loss_MI': 15.63206}
3954 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.48454, 'val_kl_Loss_TC': 377.04972, 'val_kl_Loss_MI': 15.70568}
3955 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.74998, 'val_kl_Loss_TC': 377.1024, 'val_kl_Loss_MI': 15.72921}
3956 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.54048, 'val_kl_Loss_TC': 377.06111, 'val_kl_Loss_MI': 15.67391}
3957 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.67182, 'val_kl_Loss_TC': 376.79397, 'val_kl_Loss_MI': 15.45865}
3958 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.28488, 'val_kl_Loss_TC': 376.99592, 'val_kl_Loss_MI': 15.61764}
3959 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 4.0251, 'val_kl_Loss_TC': 377.13478, 'val_kl_Loss_MI': 15.6961}
3960 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.3653, 'val_kl_Loss_TC': 377.27972, 'val_kl_Loss_MI': 15.78443}
3961 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 2.14612, 'val_kl_Loss_TC': 377.08039, 'val_kl_Loss_MI': 15.69049}
3962 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 5.40559, 'val_kl_Loss_TC': 376.99406, 'val_kl_Loss_MI': 15.68807}
3963 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 1.55242, 'val_kl_Loss_TC': 377.31912, 'val_kl_Loss_MI': 15.78726}
3964 not saved {'val_ReconOutLoss': 0.00055, 'val_kl_Loss_Z': 4.55864, 'val_kl_Loss_TC': 377.15202, 'val_kl_Loss_MI': 15.72629}
3965 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.38486, 'val_kl_Loss_TC': 377.07068, 'val_kl_Loss_MI': 15.7261}
3966 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 4.79895, 'val_kl_Loss_TC': 376.78863, 'val_kl_Loss_MI': 15.63836}
3967 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.89059, 'val_kl_Loss_TC': 376.94757, 'val_kl_Loss_MI': 15.70247}
3968 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.99258, 'val_kl_Loss_TC': 377.0248, 'val_kl_Loss_MI': 15.66663}
3969 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.88461, 'val_kl_Loss_TC': 376.87783, 'val_kl_Loss_MI': 15.60471}
3970 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.50802, 'val_kl_Loss_TC': 376.71179, 'val_kl_Loss_MI': 15.52983}
3971 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 4.57673, 'val_kl_Loss_TC': 376.7386, 'val_kl_Loss_MI': 15.4912}
3972 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.23489, 'val_kl_Loss_TC': 376.94935, 'val_kl_Loss_MI': 15.60347}
3973 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 3.89478, 'val_kl_Loss_TC': 377.11593, 'val_kl_Loss_MI': 15.71454}
3974 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.51629, 'val_kl_Loss_TC': 377.33007, 'val_kl_Loss_MI': 15.824}
3975 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 4.50324, 'val_kl_Loss_TC': 376.7091, 'val_kl_Loss_MI': 15.48946}
3976 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.48656, 'val_kl_Loss_TC': 376.58399, 'val_kl_Loss_MI': 15.51513}
3977 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.22466, 'val_kl_Loss_TC': 377.19175, 'val_kl_Loss_MI': 15.7701}
3978 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.97374, 'val_kl_Loss_TC': 376.9105, 'val_kl_Loss_MI': 15.61889}
3979 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 3.73876, 'val_kl_Loss_TC': 377.21773, 'val_kl_Loss_MI': 15.80954}
3980 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.23531, 'val_kl_Loss_TC': 376.92909, 'val_kl_Loss_MI': 15.66526}
3981 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.6643, 'val_kl_Loss_TC': 376.86448, 'val_kl_Loss_MI': 15.62586}
3982 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.22631, 'val_kl_Loss_TC': 377.06777, 'val_kl_Loss_MI': 15.76037}
3983 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 4.46296, 'val_kl_Loss_TC': 376.88812, 'val_kl_Loss_MI': 15.63374}
3984 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 1.39395, 'val_kl_Loss_TC': 377.0064, 'val_kl_Loss_MI': 15.6853}
3985 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.4476, 'val_kl_Loss_TC': 377.36921, 'val_kl_Loss_MI': 15.82722}
3986 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.15295, 'val_kl_Loss_TC': 377.05089, 'val_kl_Loss_MI': 15.71688}
3987 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 5.66257, 'val_kl_Loss_TC': 377.31355, 'val_kl_Loss_MI': 15.79925}
3988 not saved {'val_ReconOutLoss': 0.00047, 'val_kl_Loss_Z': 3.95404, 'val_kl_Loss_TC': 377.22169, 'val_kl_Loss_MI': 15.7557}
3989 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.81655, 'val_kl_Loss_TC': 377.10717, 'val_kl_Loss_MI': 15.7466}
3990 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.42357, 'val_kl_Loss_TC': 377.1856, 'val_kl_Loss_MI': 15.80677}
3991 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.31148, 'val_kl_Loss_TC': 377.23992, 'val_kl_Loss_MI': 15.76137}
3992 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 4.84353, 'val_kl_Loss_TC': 377.18444, 'val_kl_Loss_MI': 15.71486}
3993 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.46537, 'val_kl_Loss_TC': 377.1856, 'val_kl_Loss_MI': 15.75524}
3994 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.39582, 'val_kl_Loss_TC': 377.23304, 'val_kl_Loss_MI': 15.81608}
3995 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.75196, 'val_kl_Loss_TC': 377.54576, 'val_kl_Loss_MI': 15.90294}
3996 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.20911, 'val_kl_Loss_TC': 377.14806, 'val_kl_Loss_MI': 15.75384}
3997 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.42082, 'val_kl_Loss_TC': 377.22889, 'val_kl_Loss_MI': 15.72906}
3998 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 5.934, 'val_kl_Loss_TC': 376.86521, 'val_kl_Loss_MI': 15.55651}
3999 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.52215, 'val_kl_Loss_TC': 376.93251, 'val_kl_Loss_MI': 15.63211}
4000 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.81976, 'val_kl_Loss_TC': 377.17054, 'val_kl_Loss_MI': 15.75573}
4001 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 4.60606, 'val_kl_Loss_TC': 377.04088, 'val_kl_Loss_MI': 15.69856}
4002 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 3.53674, 'val_kl_Loss_TC': 376.99854, 'val_kl_Loss_MI': 15.67135}
4003 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 4.08134, 'val_kl_Loss_TC': 377.07712, 'val_kl_Loss_MI': 15.69807}
4004 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 4.65444, 'val_kl_Loss_TC': 377.32246, 'val_kl_Loss_MI': 15.7615}
4005 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 1.72378, 'val_kl_Loss_TC': 377.50134, 'val_kl_Loss_MI': 15.8305}
4006 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.95183, 'val_kl_Loss_TC': 377.42811, 'val_kl_Loss_MI': 15.77187}
4007 saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.48518, 'val_kl_Loss_TC': 377.17611, 'val_kl_Loss_MI': 15.70256}
4008 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.78696, 'val_kl_Loss_TC': 377.42094, 'val_kl_Loss_MI': 15.81265}
4009 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.76778, 'val_kl_Loss_TC': 377.35124, 'val_kl_Loss_MI': 15.76829}
4010 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.8693, 'val_kl_Loss_TC': 377.66807, 'val_kl_Loss_MI': 15.88191}
4011 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.25181, 'val_kl_Loss_TC': 377.46143, 'val_kl_Loss_MI': 15.81897}
4012 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.13179, 'val_kl_Loss_TC': 377.41374, 'val_kl_Loss_MI': 15.78209}
4013 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 1.31427, 'val_kl_Loss_TC': 377.62292, 'val_kl_Loss_MI': 15.90975}
4014 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.36733, 'val_kl_Loss_TC': 377.40581, 'val_kl_Loss_MI': 15.80889}
4015 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.17783, 'val_kl_Loss_TC': 377.40646, 'val_kl_Loss_MI': 15.7971}
4016 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.85588, 'val_kl_Loss_TC': 377.4786, 'val_kl_Loss_MI': 15.80844}
4017 not saved {'val_ReconOutLoss': 0.00042, 'val_kl_Loss_Z': 4.17272, 'val_kl_Loss_TC': 377.2616, 'val_kl_Loss_MI': 15.6969}
4018 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 6.39814, 'val_kl_Loss_TC': 377.53729, 'val_kl_Loss_MI': 15.79535}
4019 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.30201, 'val_kl_Loss_TC': 377.70241, 'val_kl_Loss_MI': 15.88882}
4020 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.9022, 'val_kl_Loss_TC': 377.60073, 'val_kl_Loss_MI': 15.8554}
4021 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.49054, 'val_kl_Loss_TC': 377.93783, 'val_kl_Loss_MI': 15.94523}
4022 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.50127, 'val_kl_Loss_TC': 377.48832, 'val_kl_Loss_MI': 15.82583}
4023 not saved {'val_ReconOutLoss': 0.00041, 'val_kl_Loss_Z': 3.50866, 'val_kl_Loss_TC': 377.24035, 'val_kl_Loss_MI': 15.66192}
4024 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.16276, 'val_kl_Loss_TC': 377.11754, 'val_kl_Loss_MI': 15.582}
4025 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 3.77476, 'val_kl_Loss_TC': 377.82982, 'val_kl_Loss_MI': 15.91064}
4026 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 1.72287, 'val_kl_Loss_TC': 378.10521, 'val_kl_Loss_MI': 16.03702}
4027 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.22201, 'val_kl_Loss_TC': 377.6501, 'val_kl_Loss_MI': 15.85986}
4028 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 5.62452, 'val_kl_Loss_TC': 377.56148, 'val_kl_Loss_MI': 15.79974}
4029 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.89034, 'val_kl_Loss_TC': 377.88526, 'val_kl_Loss_MI': 15.95726}
4030 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.64679, 'val_kl_Loss_TC': 377.7433, 'val_kl_Loss_MI': 15.86282}
4031 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 2.16488, 'val_kl_Loss_TC': 377.4865, 'val_kl_Loss_MI': 15.74374}
4032 not saved {'val_ReconOutLoss': 0.0004, 'val_kl_Loss_Z': 3.4456, 'val_kl_Loss_TC': 377.99432, 'val_kl_Loss_MI': 15.95591}
4033 not saved {'val_ReconOutLoss': 0.00039, 'val_kl_Loss_Z': 2.72395, 'val_kl_Loss_TC': 377.77197, 'val_kl_Loss_MI': 15.90883}
4034 not saved {'val_ReconOutLoss': 0.00043, 'val_kl_Loss_Z': 4.6586, 'val_kl_Loss_TC': 377.82181, 'val_kl_Loss_MI': 15.94287}
